t,x,y,z
5.752000000000000313e+01,1.374563662500282835e+00,-6.716558970604250556e-01,-1.255028058441122418e+01
5.753000000000000114e+01,1.273192700166166258e+00,-7.815795813514958557e-01,-1.245726878090942513e+01
5.753999999999999915e+01,1.169441856435935678e+00,-8.903797523404385350e-01,-1.235037812390805811e+01
5.755000000000000426e+01,1.063002329900088361e+00,-9.979502372662539811e-01,-1.222975887276269091e+01
5.756000000000000227e+01,9.534731029134412283e-01,-1.104191315422816899e+00,-1.209557435470032338e+01
5.757000000000000028e+01,8.403370512713388418e-01,-1.209010869178825054e+00,-1.194800007368381145e+01
5.757999999999999829e+01,7.229326092225224487e-01,-1.312325786459074051e+00,-1.178722265753587806e+01
5.759000000000000341e+01,6.004237367138062220e-01,-1.414063644687032939e+00,-1.161343860916742088e+01
5.760000000000000142e+01,4.717769886103567734e-01,-1.514164648479684905e+00,-1.142685282696950466e+01
5.760999999999999943e+01,3.357673243108344474e-01,-1.612583640406405117e+00,-1.122767687132100889e+01
5.762000000000000455e+01,1.910566663963232381e-01,-1.709291670424192278e+00,-1.101612699600604017e+01
5.763000000000000256e+01,3.641382673330729319e-02,-1.804276023682445551e+00,-1.079242206349314692e+01
5.764000000000000057e+01,-1.288693050723403455e-01,-1.897536926178767347e+00,-1.055678164801006780e+01
5.764999999999999858e+01,-3.044413629101106467e-01,-1.989079168423573352e+00,-1.030942487007495600e+01
5.766000000000000369e+01,-4.885471616542361728e-01,-2.078898901283703360e+00,-1.005057062709568960e+01
5.767000000000000171e+01,-6.782266338306686126e-01,-2.166969599684340331e+00,-9.780439615651658869e+00
5.767999999999999972e+01,-8.700027408471998625e-01,-2.253233024426375852e+00,-9.499257868753103295e+00
5.768999999999999773e+01,-1.060605763904178378e+00,-2.337598105539190119e+00,-9.207260934074497527e+00
5.770000000000000284e+01,-1.247390824920536989e+00,-2.419946058377572040e+00,-8.904697758817968989e+00
5.771000000000000085e+01,-1.428437242698498366e+00,-2.500138140044211088e+00,-8.591833720391740314e+00
5.771999999999999886e+01,-1.602470225812404392e+00,-2.578023334350390439e+00,-8.268952657354166291e+00
5.773000000000000398e+01,-1.768724359070426244e+00,-2.653444754663525806e+00,-7.936358000410207225e+00
5.774000000000000199e+01,-1.926809379780693998e+00,-2.726244526230995557e+00,-7.594373188212325765e+00
5.775000000000000000e+01,-2.076599260886466958e+00,-2.796267322458658278e+00,-7.243341552219216162e+00
5.775999999999999801e+01,-2.218147421871464520e+00,-2.863362837193172972e+00,-6.883625823790200826e+00
5.777000000000000313e+01,-2.351624482390776816e+00,-2.927387460113484163e+00,-6.515607381102414664e+00
5.778000000000000114e+01,-2.477273638316180193e+00,-2.988205372074138388e+00,-6.139685322620336727e+00
5.778999999999999915e+01,-2.595379199585313490e+00,-3.045689225297180336e+00,-5.756275429688725076e+00
5.780000000000000426e+01,-2.706244736904976023e+00,-3.099720529937279867e+00,-5.365809062763010395e+00
5.781000000000000227e+01,-2.810178160375908618e+00,-3.150189835175390751e+00,-4.968732022598810083e+00
5.782000000000000028e+01,-2.907481765040405897e+00,-3.196996768257820420e+00,-4.565503398195894569e+00
5.782999999999999829e+01,-2.998445818271488150e+00,-3.240049976873668580e+00,-4.156594416457116914e+00
5.784000000000000341e+01,-3.083344660637804768e+00,-3.279267007231819075e+00,-3.742487303640245955e+00
5.785000000000000142e+01,-3.162434579219391750e+00,-3.314574140801815894e+00,-3.323674165207302966e+00
5.785999999999999943e+01,-3.235952919326865462e+00,-3.345906205909429332e+00,-2.900655888218332645e+00
5.787000000000000455e+01,-3.304118049547822622e+00,-3.373206375492607378e+00,-2.473941068691290379e+00
5.788000000000000256e+01,-3.367129902445157974e+00,-3.396425958798847677e+00,-2.044044965152642224e+00
5.789000000000000057e+01,-3.425170890882279107e+00,-3.415524192262945569e+00,-1.611488478787377110e+00
5.789999999999999858e+01,-3.478407056269392061e+00,-3.430468032973894132e+00,-1.176797160055841562e+00
5.791000000000000369e+01,-3.526989345995083180e+00,-3.441231956827035532e+00,-7.405002413009742490e-01
5.792000000000000171e+01,-3.571054947183578854e+00,-3.447797762522100573e+00,-3.031296946668710079e-01
5.792999999999999972e+01,-3.610728625738175879e+00,-3.450154381907902579e+00,1.347806854528573184e-01
5.793999999999999773e+01,-3.646124035574330513e+00,-3.448297696716148497e+00,5.726961762507757348e-01
5.795000000000000284e+01,-3.677344974583057091e+00,-3.442230361415930417e+00,1.010081997423263767e+00
5.796000000000000085e+01,-3.704486572336231465e+00,-3.431961631717184158e+00,1.446404159919862265e+00
5.796999999999999886e+01,-3.727636400680914175e+00,-3.417507198126453982e+00,1.881130293205441451e+00
5.798000000000000398e+01,-3.746875502779020373e+00,-3.398889023889973160e+00,2.313730451635620078e+00
5.799000000000000199e+01,-3.762279339280164336e+00,-3.376135186631335827e+00,2.743677900459266628e+00
5.800000000000000000e+01,-3.773918652501054183e+00,-3.349279722991988617e+00,3.170449881873755427e+00
5.800999999999999801e+01,-3.781860250970892512e+00,-3.318362475603572115e+00,3.593528361471953314e+00
5.802000000000000313e+01,-3.786167717672130006e+00,-3.283428941755302866e+00,4.012400755336803293e+00
5.803000000000000114e+01,-3.786902045896719304e+00,-3.244530123162233437e+00,4.426560637961157951e+00
5.803999999999999915e+01,-3.784122206951786360e+00,-3.201722376287871707e+00,4.835508431098122450e+00
5.805000000000000426e+01,-3.777885654062009824e+00,-3.155067262724651211e+00,5.238752073580935864e+00
5.806000000000000227e+01,-3.768248766785830206e+00,-3.104631399186287943e+00,5.635807672091661225e+00
5.807000000000000028e+01,-3.755267240131452411e+00,-3.050486306715760154e+00,6.026200132804514276e+00
5.807999999999999829e+01,-3.738996422357781402e+00,-2.992708258760607976e+00,6.409463773782486662e+00
5.809000000000000341e+01,-3.719491605197965622e+00,-2.931378127812796386e+00,6.785142917964615883e+00
5.810000000000000142e+01,-3.696808269965800253e+00,-2.866581230353089538e+00,7.152792466545647265e+00
5.810999999999999943e+01,-3.671002292709530046e+00,-2.798407169879496337e+00,7.511978452519355365e+00
5.812000000000000455e+01,-3.642130111271685067e+00,-2.726949677835665664e+00,7.862278574131227771e+00
5.813000000000000256e+01,-3.610248856802392048e+00,-2.652306452288073935e+00,8.203282707964966392e+00
5.814000000000000057e+01,-3.575416451959927411e+00,-2.574578994230391604e+00,8.534593401370052845e+00
5.814999999999999858e+01,-3.537691677716858774e+00,-2.493872441419518360e+00,8.855826343923869359e+00
5.816000000000000369e+01,-3.497134210372156993e+00,-2.410295399670432381e+00,9.166610817611294593e+00
5.817000000000000171e+01,-3.453804630046831026e+00,-2.323959771556150411e+00,9.466590125396702859e+00
5.817999999999999972e+01,-3.407764401609393090e+00,-2.234980582474713540e+00,9.755421997857506966e+00
5.818999999999999773e+01,-3.359075828632640981e+00,-2.143475804057075162e+00,1.003277897754446535e+01
5.820000000000000284e+01,-3.307801980618339854e+00,-2.049566174897942350e+00,1.029834878073111959e+01
5.821000000000000085e+01,-3.254006593333024444e+00,-1.953375018595763013e+00,1.055183463621287210e+01
5.821999999999999886e+01,-3.197753941665783195e+00,-1.855028059087873382e+00,1.079295560081449068e+01
5.823000000000000398e+01,-3.139108683934475952e+00,-1.754653233261853629e+00,1.102144685126276791e+01
5.824000000000000199e+01,-3.078135676013772137e+00,-1.652380500813862785e+00,1.123705995207815000e+01
5.825000000000000000e+01,-3.014899753015942263e+00,-1.548341651308325018e+00,1.143956309913439817e+01
5.825999999999999801e+01,-2.949465475496947597e+00,-1.442670108369896065e+00,1.162874133852821501e+01
5.827000000000000313e+01,-2.881896836252295202e+00,-1.335500730906806544e+00,1.180439676039002705e+01
5.828000000000000114e+01,-2.812256922665729686e+00,-1.226969611222858969e+00,1.196634866725180935e+01
5.828999999999999915e+01,-2.740607528222629430e+00,-1.117213869821363392e+00,1.211443371656636714e+01
5.830000000000000426e+01,-2.667008705125124557e+00,-1.006371446635346834e+00,1.224850603694335227e+01
5.831000000000000227e+01,-2.591518247850381318e+00,-8.945808883308614678e-01,1.236843731762815679e+01
5.832000000000000028e+01,-2.514191094848744257e+00,-7.819811312193668540e-01,1.247411687069820019e+01
5.832999999999999829e+01,-2.435078632213254490e+00,-6.687112791747930052e-01,1.256545166538363389e+01
5.834000000000000341e+01,-2.354227878837128696e+00,-5.549103757727751329e-01,1.264236633383176311e+01
5.835000000000000142e+01,-2.271680527001890049e+00,-4.407171696428459629e-01,1.270480314752131612e+01
5.835999999999999943e+01,-2.187471805087142229e+00,-3.262698717346038113e-01,1.275272196338674036e+01
5.837000000000000455e+01,-2.101629119593897865e+00,-2.117059028266683740e-01,1.278610013852501481e+01
5.838000000000000256e+01,-2.014170421149948265e+00,-9.716162912654867367e-02,1.280493241211590671e+01
5.839000000000000057e+01,-1.925102222557783183e+00,1.722791681482085946e-02,1.280923075287519630e+01
5.839999999999999858e+01,-1.834417174810210494e+00,1.313293334657894551e-01,1.279902416995810199e+01
5.841000000000000369e+01,-1.742091077388822962e+00,2.450111706173495052e-01,1.277435848470876856e+01
5.842000000000000171e+01,-1.648079159494272972e+00,3.581442787049246568e-01,1.273529605997327963e+01
5.842999999999999972e+01,-1.552311415832124952e+00,4.706021951000128323e-01,1.268191548280789682e+01
5.843999999999999773e+01,-1.454686710267740102e+00,5.822615778084708760e-01,1.261431119525310507e+01
5.845000000000000284e+01,-1.355065269162608610e+00,6.930027003008204511e-01,1.253259306631841774e+01
5.846000000000000085e+01,-1.253259071692033544e+00,8.027100255119654637e-01,1.243688589631651809e+01
5.846999999999999886e+01,-1.149019512735837800e+00,9.112728825837080882e-01,1.232732884205504398e+01
5.848000000000000398e+01,-1.042021592295126364e+00,1.018586276719866346e+00,1.220407474797914205e+01
5.849000000000000199e+01,-9.318438553475546504e-01,1.124551870076642146e+00,1.206728936402116759e+01
5.850000000000000000e+01,-8.179435782520759757e-01,1.229079177963522618e+00,1.191715042566137761e+01
5.850999999999999801e+01,-6.996277735721394553e-01,1.332087024279818621e+00,1.175384656598432898e+01
5.852000000000000313e+01,-5.760235708549488187e-01,1.433505279516094078e+00,1.157757602492571181e+01
5.853000000000000114e+01,-4.460586101579955831e-01,1.533276833652010618e+00,1.138854512170341948e+01
5.853999999999999915e+01,-3.084766520169977544e-01,1.631359575857575850e+00,1.118696647242019182e+01
5.855000000000000426e+01,-1.619376028109487109e-01,1.727727773460467020e+00,1.097305698543997998e+01
5.856000000000000227e+01,-5.273014869650503866e-03,1.822371612648157502e+00,1.074703578226935008e+01
5.857000000000000028e+01,1.620618495233582812e-01,1.915293031071162222e+00,1.050912239285901251e+01
5.857999999999999829e+01,3.394577327154444379e-01,2.006496283728774976e+00,1.025953580989818192e+01
5.859000000000000341e+01,5.248915949452183094e-01,2.095974153979409227e+00,9.998495051998681049e+00
5.860000000000000142e+01,7.152416658560168949e-01,2.183694455448853766e+00,9.726221523977596206e+00
5.860999999999999943e+01,9.070216984850157926e-01,2.269592453036982427e+00,9.442942756447600061e+00
5.862000000000000455e+01,1.097061844921654261e+00,2.353571194427817925e+00,9.148896591908284748e+00
5.863000000000000256e+01,1.282857302159370994e+00,2.435507414487188438e+00,8.844334933446772240e+00
5.864000000000000057e+01,1.462621557779367532e+00,2.515259438855557139e+00,8.529526582923592670e+00
5.864999999999999858e+01,1.635189446244628586e+00,2.592674675045721244e+00,8.204759085622235659e+00
5.866000000000000369e+01,1.799877969617265538e+00,2.667595720353724609e+00,7.870339707799175244e+00
5.867000000000000171e+01,1.956355759062374799e+00,2.739864963911939011e+00,7.526595736257285729e+00
5.867999999999999972e+01,2.104537308983102317e+00,2.809327894624732203e+00,7.173874279406139642e+00
5.868999999999999773e+01,2.244502915600045778e+00,2.875835399860664943e+00,6.812541715997993741e+00
5.870000000000000284e+01,2.376440223152888720e+00,2.939245313458359377e+00,6.442982902661595013e+00
5.871000000000000085e+01,2.500602467610128610e+00,2.999423419436034077e+00,6.065600221765940603e+00
5.871999999999999886e+01,2.617279121036090839e+00,3.056244067121242303e+00,5.680812528251801830e+00
5.873000000000000398e+01,2.726775562880055404e+00,3.109590512011203511e+00,5.289054037053722901e+00
5.874000000000000199e+01,2.829399253106746226e+00,3.159355065118397921e+00,4.890773180339764714e+00
5.875000000000000000e+01,2.925450559418330876e+00,3.205439110266131930e+00,4.486431454858995416e+00
5.875999999999999801e+01,3.015216900346747941e+00,3.247753031864576201e+00,4.076502273280403266e+00
5.877000000000000313e+01,3.098969238981650776e+00,3.286216083463654236e+00,3.661469828834007956e+00
5.878000000000000114e+01,3.176960231828688030e+00,3.320756218559057338e+00,3.241827979314710451e+00
5.878999999999999915e+01,3.249423531502431572e+00,3.351309898769401219e+00,2.818079154212707049e+00
5.880000000000000426e+01,3.316573881766584631e+00,3.377821889916341025e+00,2.390733287124942930e+00
5.881000000000000227e+01,3.378607744279020775e+00,3.400245053230446679e+00,1.960306774488745685e+00
5.882000000000000028e+01,3.435704269354297402e+00,3.418540136519564232e+00,1.527321460923180441e+00
5.882999999999999829e+01,3.488026476002514809e+00,3.432675568419497392e+00,1.092303650965807504e+00
5.884000000000000341e+01,3.535722545040018705e+00,3.442627257616617698e+00,6.557831466798142994e-01
5.885000000000000142e+01,3.578927157179863094e+00,3.448378398056764382e+00,2.182923104259930358e-01
5.885999999999999943e+01,3.617762828545652010e+00,3.449919280538954691e+00,-2.196348479928316444e-01
5.887000000000000455e+01,3.652341211055874393e+00,3.447247110666284531e+00,-6.574635606288112832e-01
5.888000000000000256e+01,3.682764336073173883e+00,3.440365832839052285e+00,-1.094659167918158316e+00
5.889000000000000057e+01,3.709125787675619623e+00,3.429285959788987093e+00,-1.530687963180058508e+00
5.889999999999999858e+01,3.731511797667184105e+00,3.414024407040947562e+00,-1.965018015751618607e+00
5.891000000000000369e+01,3.750002258576094594e+00,3.394604331629066163e+00,-2.397119973342830779e+00
5.892000000000000171e+01,3.764671653815609087e+00,3.371054974372945434e+00,-2.826467844108347727e+00
5.892999999999999972e+01,3.775589906215223834e+00,3.343411505024873609e+00,-3.252539758844789297e+00
5.893999999999999773e+01,3.782823147504008165e+00,3.311714869622892632e+00,-3.674818713636169409e+00
5.895000000000000284e+01,3.786434412215032630e+00,3.276011639420634225e+00,-4.092793293187789061e+00
5.896000000000000085e+01,3.786484260010063885e+00,3.236353860808721450e+00,-4.505958375011794637e+00
5.896999999999999886e+01,3.783031330693563010e+00,3.192798905690788835e+00,-4.913815814556390826e+00
5.898000000000000398e+01,3.776132836266729242e+00,3.145409321827414395e+00,-5.315875111305708778e+00
5.899000000000000199e+01,3.765844994319794470e+00,3.094252682711721381e+00,-5.711654055818795150e+00
5.900000000000000000e+01,3.752223406914029891e+00,3.039401436589833416e+00,-6.100679357623997490e+00
5.900999999999999801e+01,3.735323388893541985e+00,2.980932754286903297e+00,-6.482487253838973729e+00
5.902000000000000313e+01,3.715200249312609504e+00,2.918928375544444620e+00,-6.856624098346422613e+00
5.903000000000000114e+01,3.691909529382564337e+00,2.853474453616838158e+00,-7.222646931321011543e+00
5.903999999999999915e+01,3.665507200044086034e+00,2.784661397913847480e+00,-7.580124028873502340e+00
5.905000000000000426e+01,3.636049821963510897e+00,2.712583714511660027e+00,-7.928635432553374329e+00
5.906000000000000227e+01,3.603594670440000591e+00,2.637339844387282195e+00,-8.267773458430811573e+00
5.907000000000000028e+01,3.568199827396397961e+00,2.559031999259975709e+00,-8.597143185462401860e+00
