136.739999999996,0.0710335995691136,-0.00757035380653643,-1.83089349430116
136.759999999996,0.0710923581635695,-0.00753956167341289,-1.83098306120193
136.779999999996,0.0711491192616512,-0.00751005490331656,-1.8310693456216
136.799999999996,0.071203723239567,-0.00748177867836779,-1.83115224276785
136.819999999996,0.07125601352621,-0.00745467757648892,-1.83123165150424
136.839999999996,0.0713058370238383,-0.00742869590278991,-1.83130747443931
136.859999999996,0.071353044543464,-0.0074037779650099,-1.83137961808644
136.879999999996,0.0713974912513208,-0.00737986830092375,-1.83144799308283
136.899999999996,0.0714390371223487,-0.00735691186459635,-1.83151251445662
136.919999999996,0.0714775473962517,-0.00733485417746204,-1.83157310193178
136.939999999996,0.0715128930313595,-0.00731364144940991,-1.8316296802608
136.959999999996,0.0715449511512656,-0.00729322067435734,-1.83168217957572
136.979999999996,0.0715736054790353,-0.00727353970418286,-1.8317305357483
136.999999999996,0.0715987467536839,-0.00725454730435621,-1.83177469075088
137.019999999996,0.0716202731236233,-0.00723619319413852,-1.83181459300961
137.039999999996,0.0716380905118747,-0.00721842807382137,-1.83185019774235
137.059999999996,0.0716521129480379,-0.00720120364112223,-1.83188146727436
137.079999999996,0.0716622628623077,-0.00718447259854906,-1.83190837132489
137.099999999996,0.0716684713372205,-0.00716818865328346,-1.83193088725918
137.119999999996,0.071670678313297,-0.00715230651090278,-1.83194900030039
137.139999999996,0.0716688327453148,-0.0071367818640652,-1.83196270369729
137.159999999996,0.0716628927065849,-0.00712157137711102,-1.83197199884405
137.179999999996,0.0716528254392966,-0.00710663266738702,-1.8319768953494
137.199999999996,0.0716386073497417,-0.00709192428397487,-1.83197741105322
137.219999999996,0.0716202239479849,-0.00707740568439584,-1.83197357198965
137.239999999996,0.071597669732327,-0.00706303720977151,-1.83196541229661
137.259999999996,0.0715709480196649,-0.00704878005884078,-1.83195297407223
137.279999999996,0.0715400707235925,-0.0070345962611655,-1.83193630717995
137.299999999996,0.0715050580827746,-0.00702044864979959,-1.8319154690044
137.319999999996,0.0714659383427629,-0.00700630083364751,-1.83189052416098
137.339999999996,0.0714227473949832,-0.00699211716969652,-1.83186154416287
137.359999999996,0.0713755283771047,-0.00697786273527252,-1.83182860704918
137.379999999996,0.0713243312393891,-0.00696350330043996,-1.83179179697918
137.399999999996,0.0712692122819178,-0.0069490053006422,-1.83175120379693
137.419999999996,0.0712102336677881,-0.00693433580965876,-1.8317069225717
137.439999999997,0.0711474629174733,-0.00691946251293923,-1.83165905311911
137.459999999997,0.0710809723895515,-0.00690435368136086,-1.8316076995082
137.479999999997,0.0710108387529227,-0.00688897814544609,-1.83155296955952
137.499999999997,0.0709371424554797,-0.0068733052700683,-1.83149497433921
137.519999999997,0.0708599671939614,-0.00685730492966793,-1.83143382765362
137.539999999997,0.070779399389427,-0.006840947483997,-1.83136964554918
137.559999999997,0.0706955276724447,-0.00682420375440731,-1.83130254582128
137.579999999997,0.0706084423817062,-0.00680704500069598,-1.83123264753606
137.599999999997,0.0705182350793685,-0.0067894428985225,-1.83116007056838
137.619999999997,0.070424998085996,-0.00677136951741162,-1.83108493515871
137.639999999997,0.0703288240375413,-0.00675279729935919,-1.83100736149155
137.659999999997,0.070229805466373,-0.00673369903806024,-1.83092746929713
137.679999999997,0.0701280344079345,-0.00671404785878286,-1.83084537747823
137.699999999997,0.0700236020342158,-0.00669381719891573,-1.83076120376304
137.719999999997,0.0699165983148401,-0.0066729807892228,-1.83067506438494
137.739999999997,0.0698071117062135,-0.00665151263584461,-1.83058707378963
137.759999999997,0.0696952288688673,-0.00662938700309326,-1.83049734436958
137.779999999997,0.0695810344128348,-0.0066065783970957,-1.83040598622574
137.799999999997,0.0694646106706529,-0.00658306155034934,-1.83031310695592
137.819999999997,0.0693460374973664,-0.00655881140726394,-1.83021881146921
137.839999999997,0.0692253920967278,-0.00653380311077489,-1.83012320182549
137.859999999997,0.0691027488726457,-0.0065080119901258,-1.83002637709903
137.879999999997,0.0689781793048184,-0.00648141354993185,-1.82992843326504
137.899999999997,0.0688517518474097,-0.00645398346065125,-1.8298294631078
137.919999999997,0.0687235318495722,-0.00642569755060917,-1.8297295561491
137.939999999997,0.0685935814965963,-0.00639653179973788,-1.8296287985956
137.959999999997,0.0684619597704628,-0.00636646233521823,-1.82952727330374
137.979999999997,0.0683287224285983,-0.00633546542923157,-1.82942505976062
137.999999999997,0.0681939219996715,-0.006303517499058,-1.82932223407974
138.019999999997,0.0680576077953264,-0.00627059510978665,-1.82921886900993
138.039999999997,0.0679198259368229,-0.00623667497993695,-1.82911503395634
138.059999999997,0.0677806193956402,-0.00620173399032753,-1.82901079501218
138.079999999997,0.0676400280471975,-0.00616574919657065,-1.82890621499988
138.099999999997,0.0674980887369569,-0.00612869784561716,-1.82880135352065
138.119999999997,0.0673548353582907,-0.00609055739682902,-1.82869626701122
138.139999999997,0.0672102989416253,-0.00605130554811474,-1.82859100880685
138.159999999997,0.0670645077545059,-0.00601092026772886,-1.82848562920959
138.179999999997,0.0669174874123764,-0.00596937983240911,-1.82838017556087
138.199999999997,0.0667692610000135,-0.00592666287260691,-1.82827469231772
138.219999999997,0.0666198492037208,-0.00588274842565816,-1.82816922113179
138.239999999997,0.0664692704545517,-0.00583761599784255,-1.82806380093046
138.259999999997,0.0663175410830113,-0.00579124563639384,-1.82795846799957
138.279999999997,0.0661646754858735,-0.00574361801264941,-1.82785325606705
138.299999999997,0.066010686305948,-0.00569471451766827,-1.82774819638708
138.319999999997,0.0658555846258446,-0.00564451737180271,-1.82764331782429
138.339999999997,0.065699380177003,-0.00559300974988193,-1.82753864693757
138.359999999997,0.0655420815655,-0.00554017592385703,-1.82743420806325
138.379999999997,0.0653836965163963,-0.00548600142496756,-1.82733002339728
138.399999999997,0.0652242321386606,-0.00543047322772175,-1.82722611307619
138.419999999997,0.0650636952129994,-0.00537357995823552,-1.82712249525653
138.439999999997,0.064902092505229,-0.00531531212975162,-1.82701918619278
138.459999999997,0.0647394311081595,-0.00525566240845902,-1.82691620031339
138.479999999997,0.0645757188153061,-0.00519462591305372,-1.82681355029493
138.499999999997,0.0644109645301149,-0.00513220055182452,-1.82671124713424
138.519999999997,0.0642451787147701,-0.00506838740140783,-1.82660930021848
138.539999999997,0.0640783738830477,-0.00500319113173062,-1.82650771739304
138.559999999997,0.0639105651420803,-0.00493662048204299,-1.8264065050273
138.579999999997,0.0637417707882934,-0.00486868879332284,-1.82630566807813
138.599999999997,0.0635720129631567,-0.00479941460270075,-1.82620521015122
138.619999999997,0.0634013183747362,-0.00472882230588656,-1.82610513356026
138.639999999997,0.0632297190913223,-0.00465694289385549,-1.82600543938382
138.659999999997,0.0630572534136066,-0.00458381477024051,-1.82590612752016
138.679999999997,0.0628839668319479,-0.00450948465593813,-1.82580719673993
138.699999999997,0.0627099130751568,-0.00443400858731553,-1.82570864473668
138.719999999997,0.0625351552568703,-0.00435745301404434,-1.82561046817546
138.739999999997,0.0623597671249049,-0.00427989600189853,-1.82551266273938
138.759999999997,0.0621838344178735,-0.00420142854474576,-1.82541522317419
138.779999999997,0.0620074563317031,-0.00412215598831321,-1.82531814333107
138.799999999997,0.0618307470963733,-0.00404219956598423,-1.82522141620756
138.819999999997,0.061653837660028,-0.00396169804371957,-1.82512503398679
138.839999999997,0.0614768774734423,-0.00388080946701822,-1.82502898807492
138.859999999997,0.0613000363624297,-0.00379971299744164,-1.82493326913708
138.879999999997,0.061123506468975,-0.00371861081942073,-1.82483786713169
138.899999999997,0.0609475042334635,-0.00363773008965133,-1.82474277134328
138.919999999997,0.0607722723801888,-0.00355732489119737,-1.82464797041388
138.939999999997,0.0605980818562567,-0.00347767814235495,-1.82455345237313
138.959999999997,0.0604252336600553,-0.00339910339638525,-1.82445920466692
138.979999999997,0.0602540604797944,-0.0033219464525563,-1.82436521418499
138.999999999997,0.060084928045605,-0.00324658668192581,-1.82427146728717
139.019999999997,0.059918236081032,-0.00317343795363699,-1.82417794982861
139.039999999997,0.0597544187225031,-0.00310294903025433,-1.82408464718392
139.059999999997,0.059593944260054,-0.0030356032853618,-1.82399154427028
139.079999999997,0.0594373140412433,-0.00297191758530309,-1.82389862556964
139.099999999997,0.0592850603753258,-0.00291244017207935,-1.82380587514997
139.119999999997,0.0591377432792834,-0.00285774738895154,-1.82371327668569
139.139999999997,0.0589959459243563,-0.00280843910734268,-1.82362081347733
139.159999999997,0.0588602686742553,-0.00276513274617044,-1.82352846847038
139.179999999997,0.0587313216565854,-0.00272845582509532,-1.82343622427346
139.199999999997,0.0586097158782379,-0.002699037062398,-1.82334406317588
139.219999999997,0.0584960529827044,-0.00267749611539574,-1.82325196716448
139.239999999997,0.058390913848911,-0.00266443216295489,-1.82315991793999
139.259999999997,0.058294846340736,-0.00266041163922525,-1.82306789693281
139.279999999997,0.058208352624322,-0.00266595553566841,-1.82297588531827
139.299999999997,0.0581318765646651,-0.00268152678282784,-1.82288386403148
139.319999999997,0.0580657917806912,-0.00270751829101602,-1.82279181378168
139.339999999997,0.0580103909667947,-0.00274424225786174,-1.82269971506628
139.359999999997,0.0579658770693103,-0.00279192133115868,-1.82260754818445
139.379999999997,0.0579323568344596,-0.00285068214352481,-1.8225152932504
139.399999999998,0.05790983712245,-0.00292055161352604,-1.82242293020639
139.419999999998,0.0578982242202217,-0.00300145624573127,-1.82233043883538
139.439999999998,0.0578973261985466,-0.0030932244753784,-1.82223779877349
139.459999999998,0.0579068581674261,-0.00319559191157644,-1.82214498952219
139.479999999998,0.057926450107456,-0.00330820915668866,-1.82205199046027
139.499999999998,0.057955656811987,-0.00343065173670614,-1.82195878085564
139.519999999998,0.0579939693782922,-0.00356243158080296,-1.82186533987694
139.539999999998,0.0580408276415135,-0.00370300944382948,-1.82177164660497
139.559999999998,0.0580956329518363,-0.00385180767217454,-1.82167768004404
139.579999999998,0.0581577607460406,-0.00400822276413185,-1.82158341913312
139.599999999998,0.058226572448139,-0.004171637259466,-1.82148884275691
139.619999999998,0.0583014263372185,-0.00434143059628371,-1.82139392975686
139.639999999998,0.0583816871311326,-0.00451698868384573,-1.82129865894199
139.659999999998,0.0584667341414892,-0.00469771204675449,-1.8212030090997
139.679999999998,0.0585559679504069,-0.00488302249098203,-1.82110695900653
139.699999999998,0.058648815637821,-0.00507236832051169,-1.82101048743879
139.719999999998,0.0587447346476117,-0.00526522819286059,-1.82091357318319
139.739999999998,0.0588432154217113,-0.00546111374263353,-1.82081619504737
139.759999999998,0.0589437829554328,-0.0056595711263474,-1.8207183318704
139.779999999998,0.0590459974373093,-0.00586018165181203,-1.82061996253327
139.799999999998,0.0591494541358539,-0.0060625616544764,-1.82052106596927
139.819999999998,0.0592537826869179,-0.00626636177441496,-1.82042162117437
139.839999999998,0.0593586459214678,-0.00647126577377783,-1.82032160721757
139.859999999998,0.0594637383569146,-0.00667698901783579,-1.82022100325114
139.879999999998,0.0595687844573551,-0.00688327672498534,-1.82011978852088
139.899999999998,0.0596735367505345,-0.00708990207352387,-1.82001794237631
139.919999999998,0.0597777738728541,-0.00729666423652243,-1.81991544428079
139.939999999998,0.0598812985988551,-0.0075033864012337,-1.81981227382162
139.959999999998,0.0599839358985694,-0.0077099138164294,-1.81970841072001
139.979999999998,0.0600855310549935,-0.00791611189993103,-1.81960383484106
139.999999999998,0.0601859478646623,-0.00812186442931584,-1.81949852620361
140.019999999998,0.0602850669367184,-0.00832707183120402,-1.81939246499004
140.039999999998,0.06038278409982,-0.00853164957847575,-1.81928563155592
140.059999999998,0.0604790089214856,-0.00873552670002628,-1.81917800643965
140.079999999998,0.0605736633408478,-0.00893864440404152,-1.81906957037189
140.099999999998,0.0606666804130892,-0.00914095481307562,-1.81896030428495
140.119999999998,0.0607580031618847,-0.00934241980726611,-1.818850189322
140.139999999998,0.0608475835348331,-0.00954300997067995,-1.81873920684618
140.159999999998,0.060935381455995,-0.00974270363491884,-1.81862733844949
140.179999999998,0.0610213639691572,-0.00994148601361516,-1.8185145659616
140.199999999998,0.0611055044652281,-0.0101393484212342,-1.8184008714584
140.219999999998,0.0611877819871585,-0.0103362875695901,-1.81828623727045
140.239999999998,0.061268180605928,-0.0105323049356267,-1.81817064599115
140.259999999998,0.0613466888613826,-0.010727406194261,-1.81805408048478
140.279999999998,0.0614232992620297,-0.0109216007104073,-1.81793652389419
140.299999999998,0.0614980078382546,-0.0111149010846591,-1.81781795964841
140.319999999998,0.0615708137438073,-0.0113073227474881,-1.81769837146992
140.339999999998,0.0616417189007983,-0.0114988835972107,-1.81757774338166
140.359999999998,0.0617107276838242,-0.0116896036773562,-1.81745605971379
140.379999999998,0.0617778466392226,-0.0118795048894443,-1.81733330511019
140.399999999998,0.0618430842358065,-0.0120686107375357,-1.81720946453462
140.419999999998,0.0619064506437678,-0.0122569461012543,-1.81708452327663
140.439999999998,0.0619679575387524,-0.0124445370342934,-1.81695846695708
140.459999999998,0.0620276179283972,-0.012631410585707,-1.81683128153344
140.479999999998,0.0620854459988901,-0.0128175946415549,-1.81670295330469
140.499999999998,0.062141456979357,-0.0130031177847144,-1.81657346891587
140.519999999998,0.0621956670221018,-0.0131880091708928,-1.81644281536234
140.539999999998,0.0622480930969315,-0.013372298419079,-1.81631097999364
140.559999999998,0.0622987528979783,-0.0135560155148528,-1.81617795051699
140.579999999998,0.0623476647616004,-0.0137391907251396,-1.81604371500048
140.599999999998,0.0623948475940891,-0.0139218545231421,-1.8159082618758
140.619999999998,0.0624403208080481,-0.0141040375223191,-1.81577157994066
140.639999999998,0.0624841042664295,-0.0142857704183999,-1.81563365836083
140.659999999998,0.062526218233321,-0.0144670839385292,-1.81549448667175
140.679999999998,0.0625666833306759,-0.0146480087967375,-1.81535405477982
140.699999999998,0.0626055205002653,-0.0148285756550156,-1.81521235296325
140.719999999998,0.0626427509702098,-0.0150088150893508,-1.81506937187259
