t,u,v
3.224000000000000199e+00,-1.108640219740252703e-02,2.441913840871129082e+02
3.225999999999999979e+00,-1.118264756818753390e-02,2.444601522638199071e+02
3.228000000000000203e+00,-1.110591005305971296e-02,2.446933494716781752e+02
3.229999999999999982e+00,-1.089513802101981475e-02,2.448955924609426802e+02
3.232000000000000206e+00,-1.058600762204796666e-02,2.450716633152243276e+02
3.233999999999999986e+00,-1.020835699963306212e-02,2.452258719112254539e+02
3.236000000000000210e+00,-9.785946139836944335e-03,2.453618705722626032e+02
3.237999999999999989e+00,-9.337166828636949897e-03,2.454826719682986891e+02
3.240000000000000213e+00,-8.876006984792949098e-03,2.455907390564509853e+02
3.241999999999999993e+00,-8.412975100906237846e-03,2.456880881778965886e+02
3.244000000000000217e+00,-7.955886740553613778e-03,2.457763828467971905e+02
3.245999999999999996e+00,-7.510499167672264435e-03,2.458570120290891907e+02
3.248000000000000220e+00,-7.081011091640837182e-03,2.459311531880543953e+02
3.250000000000000000e+00,-6.670452497903004742e-03,2.459998225165331007e+02
3.252000000000000224e+00,-6.280988681558821035e-03,2.460639151564956251e+02
3.254000000000000004e+00,-5.914159001618506106e-03,2.461242379636555881e+02
3.256000000000000227e+00,-5.571066966483692075e-03,2.461815369819173611e+02
3.258000000000000007e+00,-5.252534908181241691e-03,2.462365214321205258e+02
3.260000000000000231e+00,-4.959233925334009460e-03,2.462898857530423129e+02
3.262000000000000011e+00,-4.691797962920173440e-03,2.463423310753065891e+02
3.264000000000000234e+00,-4.450929780305029095e-03,2.463945874625687509e+02
3.266000000000000014e+00,-4.237506074204493503e-03,2.464474383207225685e+02
3.268000000000000238e+00,-4.052689133767346102e-03,2.465017485610436836e+02
3.270000000000000018e+00,-3.898053097037933526e-03,2.465584984173981127e+02
3.272000000000000242e+00,-3.775734128769548184e-03,2.466188252689744900e+02
3.274000000000000021e+00,-3.688615533404674286e-03,2.466840763960734364e+02
3.276000000000000245e+00,-3.640560545267142786e-03,2.467558762190949437e+02
3.278000000000000025e+00,-3.636706133019630000e-03,2.468362119887683264e+02
3.280000000000000249e+00,-3.683827642987752646e-03,2.469275414411777660e+02
3.282000000000000028e+00,-3.790769442008509911e-03,2.470329229903457531e+02
3.284000000000000252e+00,-3.968895229667552399e-03,2.471561599658562329e+02
3.286000000000000032e+00,-4.232411105813754619e-03,2.473019276323415738e+02
3.288000000000000256e+00,-4.598196878072581366e-03,2.474758013785086916e+02
3.290000000000000036e+00,-5.084372455505754840e-03,2.476840078022730722e+02
3.292000000000000259e+00,-5.706240395252088447e-03,2.479325758253372385e+02
3.294000000000000039e+00,-6.467953097601592850e-03,2.482254694336040757e+02
3.296000000000000263e+00,-7.349819202879756888e-03,2.485615819252967640e+02
3.298000000000000043e+00,-8.296707928903218621e-03,2.489316681234455189e+02
3.300000000000000266e+00,-9.220008709751354933e-03,2.493179419354685535e+02
3.302000000000000046e+00,-1.002161505403539182e-02,2.496985107321024486e+02
3.304000000000000270e+00,-1.062776500748451383e-02,2.500545335613723523e+02
3.306000000000000050e+00,-1.100812997857411428e-02,2.503749634673220044e+02
3.308000000000000274e+00,-1.117138267419576399e-02,2.506565894861693096e+02
3.310000000000000053e+00,-1.114879635562949015e-02,2.509013453659478330e+02
3.312000000000000277e+00,-1.097912966921059906e-02,2.511135146976887995e+02
3.314000000000000057e+00,-1.069962571222006671e-02,2.512979275395697698e+02
3.316000000000000281e+00,-1.034220425142966769e-02,2.514590903403430673e+02
3.318000000000000060e+00,-9.932629885702291134e-03,2.516008823649399631e+02
3.320000000000000284e+00,-9.491006500230367293e-03,2.517265244958411472e+02
3.322000000000000064e+00,-9.032703220006481348e-03,2.518386540879618565e+02
3.324000000000000288e+00,-8.569310026088832605e-03,2.519394273952373169e+02
3.326000000000000068e+00,-8.109475158817856105e-03,2.520306177370662795e+02
3.328000000000000291e+00,-7.659590093844655979e-03,2.521136991906258800e+02
3.330000000000000071e+00,-7.224332253543051981e-03,2.521899145733218859e+02
3.331999999999999851e+00,-6.807089188800984937e-03,2.522603296956590100e+02
3.334000000000000075e+00,-6.410289143659644515e-03,2.523258766640362865e+02
3.335999999999999854e+00,-6.035659848393715166e-03,2.523873889053329833e+02
3.338000000000000078e+00,-5.684433435254919800e-03,2.524456302128632217e+02
3.339999999999999858e+00,-5.357511785754915691e-03,2.525013197312045179e+02
3.342000000000000082e+00,-5.055603773057775439e-03,2.525551544960916033e+02
3.343999999999999861e+00,-4.779343798988307940e-03,2.526078309508275765e+02
3.346000000000000085e+00,-4.529399681511837340e-03,2.526600667767841628e+02
3.347999999999999865e+00,-4.306577255529495801e-03,2.527126244033975979e+02
3.350000000000000089e+00,-4.111928961260847767e-03,2.527663377070441584e+02
3.351999999999999869e+00,-3.946874190862668941e-03,2.528221436774970527e+02
3.354000000000000092e+00,-3.813340231321273033e-03,2.528811212353877238e+02
3.355999999999999872e+00,-3.713934210509596198e-03,2.529445399220198283e+02
3.358000000000000096e+00,-3.652158248514696635e-03,2.530139218059514690e+02
3.359999999999999876e+00,-3.632681205972547629e-03,2.530911204845261864e+02
3.362000000000000099e+00,-3.661678816981484876e-03,2.531784210169547578e+02
3.363999999999999879e+00,-3.747244297544402147e-03,2.532786628014156349e+02
3.366000000000000103e+00,-3.899841684663746082e-03,2.533953810171208545e+02
3.367999999999999883e+00,-4.132698631277907306e-03,2.535329453158185231e+02
3.370000000000000107e+00,-4.461865564515874773e-03,2.536966354212710826e+02
3.371999999999999886e+00,-4.905331099780391169e-03,2.538925142352254625e+02
3.374000000000000110e+00,-5.480039853208504633e-03,2.541268274194266894e+02
3.375999999999999890e+00,-6.195159066262908784e-03,2.544045232001227816e+02
3.378000000000000114e+00,-7.040620815388298585e-03,2.547265932542042606e+02
3.379999999999999893e+00,-7.974040602236148051e-03,2.550867922183869609e+02
3.382000000000000117e+00,-8.916542472854437421e-03,2.554699778891760502e+02
3.383999999999999897e+00,-9.769425720135104310e-03,2.558548807111479277e+02
3.386000000000000121e+00,-1.044738151595167239e-02,2.562208779995717123e+02
3.387999999999999901e+00,-1.090481776001311388e-02,2.565540578320296845e+02
3.390000000000000124e+00,-1.113878959050292571e-02,2.568487876916134951e+02
3.391999999999999904e+00,-1.117486526021816209e-02,2.571056075809724462e+02
3.394000000000000128e+00,-1.105059653749561506e-02,2.573282630349289093e+02
3.395999999999999908e+00,-1.080437804362489006e-02,2.575215359491716072e+02
3.398000000000000131e+00,-1.047012986844773723e-02,2.576900970973345011e+02
3.399999999999999911e+00,-1.007568502999635005e-02,2.578380504627874075e+02
3.402000000000000135e+00,-9.642968632908519022e-03,2.579688343255004952e+02
3.403999999999999915e+00,-9.188841498587242348e-03,2.580852724053578413e+02
3.406000000000000139e+00,-8.726071171533482038e-03,2.581896721794363998e+02
3.407999999999999918e+00,-8.264216860494803460e-03,2.582839263571906940e+02
3.410000000000000142e+00,-7.810366163531715956e-03,2.583696018897785507e+02
3.411999999999999922e+00,-7.369723556937153412e-03,2.584480131346144844e+02
3.414000000000000146e+00,-6.946071810953837779e-03,2.585202804538543546e+02
3.415999999999999925e+00,-6.542131591478867261e-03,2.585873769081111391e+02
3.418000000000000149e+00,-6.159842336343854252e-03,2.586501658041636915e+02
3.419999999999999929e+00,-5.800583632664175170e-03,2.587094315311676382e+02
3.422000000000000153e+00,-5.465352542692529514e-03,2.587659057256503274e+02
3.423999999999999932e+00,-5.154909215491176172e-03,2.588202904720680522e+02
3.426000000000000156e+00,-4.869900797860454711e-03,2.588732800138899961e+02
3.427999999999999936e+00,-4.610972079004696522e-03,2.589255823287340945e+02
3.430000000000000160e+00,-4.378870396901377200e-03,2.589779419108716638e+02
3.431999999999999940e+00,-4.174552044605247224e-03,2.590311652082855289e+02
3.434000000000000163e+00,-3.999297714264981110e-03,2.590861503871392415e+02
3.435999999999999943e+00,-3.854845393900964336e-03,2.591439234546339776e+02
3.438000000000000167e+00,-3.743550547073713590e-03,2.592056832661246517e+02
3.439999999999999947e+00,-3.668585178779547838e-03,2.592728585473692533e+02
3.442000000000000171e+00,-3.634188938497249534e-03,2.593471806599948764e+02
3.443999999999999950e+00,-3.645985138078113637e-03,2.594307760782656374e+02
3.446000000000000174e+00,-3.711368510218745771e-03,2.595262815323729342e+02
3.447999999999999954e+00,-3.839950515303826913e-03,2.596369803930530225e+02
3.450000000000000178e+00,-4.043992021395909076e-03,2.597669464652498732e+02
3.451999999999999957e+00,-4.338622464709653882e-03,2.599211515353938466e+02
3.454000000000000181e+00,-4.741372777818349434e-03,2.601054297118142244e+02
3.455999999999999961e+00,-5.270070952261502253e-03,2.603260773262156249e+02
3.458000000000000185e+00,-5.937566941477760360e-03,2.605887190695026447e+02
3.459999999999999964e+00,-6.741825123393268594e-03,2.608960497611077471e+02
3.462000000000000188e+00,-7.652603269193013376e-03,2.612446047601617920e+02
3.463999999999999968e+00,-8.602695361754550407e-03,2.616222039132128998e+02
3.466000000000000192e+00,-9.496846314738533607e-03,2.620090239104546868e+02
3.467999999999999972e+00,-1.024137544910380844e-02,2.623833916131188175e+02
3.470000000000000195e+00,-1.077568435753180863e-02,2.627286981491993174e+02
3.471999999999999975e+00,-1.108344976541602959e-02,2.630366204855943693e+02
3.474000000000000199e+00,-1.118257944311157499e-02,2.633059515004055697e+02
3.475999999999999979e+00,-1.110814580141870379e-02,2.635396496937864868e+02
3.478000000000000203e+00,-1.089910701460921477e-02,2.637423208035233415e+02
3.479999999999999982e+00,-1.059121542171160765e-02,2.639187506912978165e+02
3.482000000000000206e+00,-1.021440216944306117e-02,2.640732584346385465e+02
3.483999999999999986e+00,-9.792514379021328638e-03,2.642095063813257525e+02
3.486000000000000210e+00,-9.344017337439116180e-03,2.643305162096227718e+02
3.487999999999999989e+00,-8.882957884258730827e-03,2.644387583508573130e+02
3.490000000000000213e+00,-8.419890487598846035e-03,2.645362551142291636e+02
3.491999999999999993e+00,-7.962666035745118859e-03,2.646246746858712413e+02
3.494000000000000217e+00,-7.517068657019784078e-03,2.647054096471518960e+02
3.495999999999999996e+00,-7.087317307472930025e-03,2.647796402331305785e+02
3.498000000000000220e+00,-6.676457064077196031e-03,2.648483847360395771e+02
3.500000000000000000e+00,-6.286664283167758306e-03,2.649125398551632316e+02
3.502000000000000224e+00,-5.919486201533263013e-03,2.649729135562530473e+02
3.504000000000000004e+00,-5.576031646283681475e-03,2.650302526111706243e+02
3.506000000000000227e+00,-5.257126155704325288e-03,2.650852666270070017e+02
3.508000000000000007e+00,-4.963442223928821867e-03,2.651386501058373710e+02
3.510000000000000231e+00,-4.695613559324948727e-03,2.651911039173024847e+02
3.512000000000000011e+00,-4.454341120030310894e-03,2.652433575182535037e+02
3.514000000000000234e+00,-4.240498196109830295e-03,2.652961933183585188e+02
3.516000000000000014e+00,-4.055241909553724232e-03,2.653504747738815581e+02
3.518000000000000238e+00,-3.900139186761779168e-03,2.654071801040495302e+02
3.520000000000000018e+00,-3.777316500951810162e-03,2.654674439736960494e+02
3.522000000000000242e+00,-3.689644371025283150e-03,2.655326100604011685e+02
3.524000000000000021e+00,-3.640969336971488883e-03,2.656042980474730371e+02
3.526000000000000245e+00,-3.636406759355541567e-03,2.656844890085156976e+02
3.528000000000000025e+00,-3.682704377246923989e-03,2.657756327164913728e+02
3.530000000000000249e+00,-3.788672148370952116e-03,2.658807775265745477e+02
3.532000000000000028e+00,-3.965632991091238777e-03,2.660037145517217141e+02
3.534000000000000252e+00,-4.227749706253522075e-03,2.661491053692022319e+02
3.536000000000000032e+00,-4.591868066364630623e-03,2.663225126967030860e+02
3.538000000000000256e+00,-5.076110674014694749e-03,2.665301576234027152e+02
3.540000000000000036e+00,-5.695871484454236196e-03,2.667780828054321773e+02
3.542000000000000259e+00,-6.455555773058120964e-03,2.670703030084962961e+02
3.544000000000000039e+00,-7.335930948985213383e-03,2.674058127677718630e+02
3.546000000000000263e+00,-8.282434479286487211e-03,2.677755025907364939e+02
3.548000000000000043e+00,-9.206833067021105016e-03,2.681616938741130411e+02
3.550000000000000266e+00,-1.001090569771530617e-02,2.685425031965440894e+02
3.552000000000000046e+00,-1.062032341370870714e-02,2.688989973168348797e+02
3.554000000000000270e+00,-1.100408869819487212e-02,2.692200014262161289e+02
3.556000000000000050e+00,-1.117040074943031688e-02,2.695022039705861516e+02
3.558000000000000274e+00,-1.115031903802291002e-02,2.697474841250107715e+02
3.560000000000000053e+00,-1.098257208652495334e-02,2.699601062939380540e+02
3.562000000000000277e+00,-1.070446397473478681e-02,2.701449006519860063e+02
3.564000000000000057e+00,-1.034800539481146864e-02,2.703063817233779105e+02
3.566000000000000281e+00,-9.939051467240648044e-03,2.704484388252461144e+02
3.568000000000000060e+00,-9.497784518859178279e-03,2.705743022946436440e+02
3.570000000000000284e+00,-9.039637418171476285e-03,2.706866174933855973e+02
3.572000000000000064e+00,-8.576250254238677526e-03,2.707875471340312288e+02
3.574000000000000288e+00,-8.116309936951400517e-03,2.708788696193300325e+02
3.576000000000000068e+00,-7.666237443228770751e-03,2.709620629736361366e+02
3.578000000000000291e+00,-7.230732498918346872e-03,2.710383730502474577e+02
3.580000000000000071e+00,-6.813199349022053264e-03,2.711088679700125681e+02
3.582000000000000295e+00,-6.416078554960493764e-03,2.711744815677906786e+02
3.584000000000000075e+00,-6.041106721896539154e-03,2.712360485231639018e+02
3.585999999999999854e+00,-5.689522108530347712e-03,2.712943334809973521e+02
3.588000000000000078e+00,-5.362230476888109679e-03,2.713500560845990321e+02
3.589999999999999858e+00,-5.059942682477356311e-03,2.714039135414263910e+02
3.592000000000000082e+00,-4.783293429750172174e-03,2.714566021448944184e+02
3.593999999999999861e+00,-4.532949263923303877e-03,2.715088390902931792e+02
3.596000000000000085e+00,-4.309713167843391701e-03,2.715613859489658353e+02
3.597999999999999865e+00,-4.114633035160356750e-03,2.716150753070726864e+02
3.600000000000000089e+00,-3.949121778730830569e-03,2.716708423426253489e+02
3.601999999999999869e+00,-3.815097892269850820e-03,2.717297635171248658e+02
3.604000000000000092e+00,-3.715156845815316498e-03,2.717931050942379443e+02
3.605999999999999872e+00,-3.652785491469565972e-03,2.718623848205534159e+02
3.608000000000000096e+00,-3.632632865845665353e-03,2.719394506410216650e+02
3.609999999999999876e+00,-3.660849241456767648e-03,2.720265802950752345e+02
3.612000000000000099e+00,-3.745495769569686349e-03,2.721266038570996102e+02
3.613999999999999879e+00,-3.896997666984739275e-03,2.722430449953502603e+02
3.616000000000000103e+00,-4.128539344048133379e-03,2.723802600133196847e+02
3.617999999999999883e+00,-4.456131964302481943e-03,2.725435151626714969e+02
3.620000000000000107e+00,-4.897749961443036149e-03,2.727388643989004322e+02
3.621999999999999886e+00,-5.470391833372738669e-03,2.729725588287801088e+02
3.624000000000000110e+00,-6.183414878464392299e-03,2.732495828202316375e+02
3.625999999999999890e+00,-7.027141298778131345e-03,2.735710119048192723e+02
3.628000000000000114e+00,-7.959742148834995229e-03,2.739307295183610336e+02
3.629999999999999893e+00,-8.902824804945868795e-03,2.743137195696954791e+02
3.632000000000000117e+00,-9.757757848760921504e-03,2.746987598316302410e+02
3.633999999999999897e+00,-1.043878825659364830e-02,2.750651645307764284e+02
3.636000000000000121e+00,-1.089964625822696133e-02,2.753988971962993446e+02
3.637999999999999901e+00,-1.113682881278507675e-02,2.756942111411544829e+02
3.640000000000000124e+00,-1.117560720014317346e-02,2.759515765434063042e+02
3.641999999999999904e+00,-1.105345219183911237e-02,2.761747096597920859e+02
3.644000000000000128e+00,-1.080879723147383682e-02,2.763683875452569509e+02
3.645999999999999908e+00,-1.047564789781245224e-02,2.765372872578530519e+02
3.648000000000000131e+00,-1.008192986191061048e-02,2.766855225806091312e+02
3.649999999999999911e+00,-9.649651354457271235e-03,2.768165416049586156e+02
3.652000000000000135e+00,-9.195741904720805548e-03,2.769331765826170226e+02
