case_id,system_id,continuation_mode,deformed_lure_available,original_system_comparison,availability,strategy,N_eta,eta_i,step_idx,M,h,t_final_per_eta,t_burn,history_length,caputo_history_reset,history_transported,rhs_history_recomputed_after_eta_change,int_status,dynamic_class,final_state_x,final_state_y,final_state_z,rho_attractor,rho_max,range_x,range_y,range_z,jump_norm,rho_jump,range_jump,warning
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.23,23,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-5.036657552146615,-0.9111688194870344,6.445245264731017,6.1629378223126,11.764663675527919,10.687626454138368,2.292593149020937,14.80084842147087,0.07792242345683831,0.05254456754452672,0.037295079420321973,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.24,24,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-4.691427919064619,-1.0391593869885538,5.756273798990477,5.77669458224834,11.614762878422301,10.331251842245909,2.4290591510651405,14.098733688069316,0.09491443798279534,0.06267193523612807,0.043431240851537135,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.25,25,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-4.298038442103111,-1.1505698531663613,5.008324157388836,5.363484579283294,11.316231494145562,9.928080983730029,2.5495687675026035,13.33968562720368,0.11368039214302562,0.07153052616540119,0.04918084830160237,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.26,26,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.869866831344587,-1.2444671701806986,4.219586689718428,4.942007469436465,10.887877497627851,9.489913233324,2.6529256950116986,12.540327839328674,0.13469528703332453,0.07858270190144734,0.05453316046989937,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.27,27,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-3.419251713591924,-1.3208215252881457,3.4061212393080167,4.532874312798537,10.353218227714061,9.031499458976864,2.7389241589024884,11.718352463532305,0.15924955151880002,0.08278683493867349,0.05925825352267298,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.28,28,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.9600889460566453,-1.3795056759859934,2.5862683710187446,4.156656351479312,9.735238593058815,8.564153826964352,2.807178689800988,10.889839170542778,0.18816002345617225,0.08299766006239706,0.06338323586937689,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.29,29,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.503787041603453,-1.421099653707791,1.774935545952795,3.8336046459420516,9.05888411633014,8.099930804760998,2.8580210685173784,10.070547366244487,0.2236718722769313,0.07771912764024615,0.06671419402680819,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.3,30,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.0607272297591948,-1.446247505139225,0.9870230836002514,3.580861552748023,8.3478118678678,7.647842248816179,2.8921400083956597,9.273675609043837,0.2673721580717555,0.06592831461156598,0.06926662164961787,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.31,31,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.6396585502288024,-1.4565300571446658,0.2332125661627531,3.4104493593815532,7.628563696718553,7.2203865257733675,2.910599774950592,8.513547206838975,0.31932421355438695,0.04758971852337939,0.0705522557262697,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.32,32,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.2477146548712164,-1.4532681642315468,-0.47583700314863986,3.3241093299190716,6.920851156235086,6.821395841897035,2.9111213502954234,8.403324400139905,0.3673381147453107,0.02531632062648144,0.03588118529351844,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.33,33,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.89022015774833,-1.4383324648049616,-1.1291498148974024,3.3142112647773,6.705034097678783,6.455854318347128,2.8971229767556803,9.072430343555297,0.3774158398656158,0.002977659324464124,0.06803765630508778,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.34,34,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.549743847214709,-1.4145952597905287,-1.719805500116958,3.3650121613831847,7.325068081123175,6.107809430166488,2.8742495400849366,9.679756690895093,0.3354214287333013,0.015328201055190852,0.06087084966951417,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.35,35,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.2233374493635869,-1.385154478940069,-2.2453860573168334,3.4583053327719697,7.866917792580957,5.773390009183437,2.8457563662561967,10.223871223958321,0.27004005530675784,0.02772446782196381,0.0541735201445713,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.36,36,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.08666320273471761,-1.3527581084650946,-2.709049634025831,3.5771874901860796,8.33579062366085,5.456461232018984,2.81442530601189,10.706057641027712,0.21100969159770824,0.03437584191527157,0.04783143449866749,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.37,37,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.3745906330308681,-1.3196926135424134,-3.1115792981180546,3.7076344318152943,8.737368241394618,5.73819685274153,2.7824147446775243,11.127642605625555,0.16373958434461466,0.0364663417802652,0.041167341051909764,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.38,38,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.6409038642305831,-1.2875142615151958,-3.4596374766639633,3.840229316074401,9.08105144906637,6.003924755520062,2.7517132249599863,11.49497407311428,0.12922402202332822,0.035762663956647726,0.03543004483486733,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.39,39,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.8799336758503075,-1.2576242974213945,-3.7539557655201894,3.9666390777573404,9.370212990919185,6.245810247551506,2.7232748971360627,11.808573610393069,0.10151180676126663,0.03291724302864263,0.02995101637158119,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.4,40,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.0883614392197098,-1.2309331699376218,-3.9981745754323135,4.082179214655217,9.612063053229674,6.464025695610193,2.6980776373996456,12.072838682013812,0.07943931721229926,0.02912796819497903,0.02520584916546467,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.41,41,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.2591086984123812,-1.2081957439919524,-4.196219452161607,4.182378964366636,9.806836732546037,6.648105486317073,2.6770583358840314,12.289484014969394,0.06072125669231688,0.024545651830203147,0.020423571783503864,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.42,42,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.3884201926718265,-1.189895785662961,-4.347598525931908,4.264750989361227,9.956123882744167,6.792509784237685,2.6604225210471197,12.460372643082446,0.04399289659191154,0.019695017045655218,0.015769684260637604,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.43,43,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.4799729370584902,-1.1764520870221677,-4.4562927933860585,4.326907106173922,10.063301445556435,6.896893487233269,2.648784476047502,12.586547183248843,0.030265863973351962,0.014574383584820999,0.01137003495818488,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.44,44,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.527182031228653,-1.1686312208561207,-4.516713632175396,4.365744952846667,10.127026309446526,6.9576741471087376,2.642600594664707,12.66470686231987,0.01592208657007728,0.00897589102787252,0.00679728700930126,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.45,45,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.53495262061587,-1.16643715244388,-4.534283153542587,4.382167238192005,10.153392494950737,6.9789149739564635,2.642257861810827,12.700154163392646,0.003938871419507612,0.0037616227064821714,0.002813232767398889,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.46,46,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.4989141472586665,-1.1702962345191132,-4.505191879829926,4.374282076053351,10.139317488164465,6.9567879989801735,2.6479221139673346,12.689349999551332,0.009432602481369618,0.0017993749918834212,0.001715305895404619,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.47,47,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.416940541592163,-1.1805352249543448,-4.427504543350356,4.341030379312348,10.082343544548486,6.888433517503653,2.6599167847468195,12.630355560528539,0.02318994816133603,0.007601635231307364,0.006191445850115765,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.48,48,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.2858466868200742,-1.1971231471399457,-4.298837044682383,4.28335341672647,9.980579593522359,6.773122374853284,2.678449265895094,12.522112960189256,0.03845375631433962,0.013286468314237868,0.010883938644310592,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.49,49,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.1037867164814696,-1.2200766042600701,-4.117252043736859,4.201446632451289,9.828138749834372,6.60663069577665,2.7033226422151877,12.36123007799706,0.0555899808218088,0.019122116787126484,0.016074166410219585,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.5,50,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.8682004723122307,-1.2492871282995726,-3.878077909005511,4.097142460706261,9.617517877674915,6.384172749417998,2.7345254561794157,12.143566617253907,0.07600326931317061,0.02482577570768113,0.021912920753121155,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.51,51,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.5911200677217768,-1.284439157846954,-3.576208477021258,3.974226289787856,9.346467803583616,6.114863833408572,2.7716971884382096,11.865692384776295,0.09872255922367203,0.03000046302935169,0.027788709289786065,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.52,52,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,0.28088802320706974,-1.3245685411851682,-3.2046918839181195,3.8379773423084367,9.01147659254196,5.811676864764701,2.813925980439473,11.521470004170105,0.12629403441799997,0.03428313778445979,0.03378814116277218,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.53,53,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.05287787579973552,-1.3678178202885036,-2.7598905534249254,3.697029624797893,8.60470849856561,5.480494737391817,2.8592375253134197,11.103876635606607,0.16032772008595986,0.03672447879167713,0.040499785304564134,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.54,54,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.40043824066858846,-1.4113553649805302,-2.235770756284437,3.565019990965444,8.120804504536395,5.814888552736547,2.9049864735429445,10.61062412882785,0.20462647935080847,0.03570694509640718,0.04702903640499466,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.55,55,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-0.7521360090548022,-1.4514248387691273,-1.6271766252390367,3.459078572235469,7.550952336824864,6.160140304652264,2.9474159896699645,10.03596258051132,0.26328164377263547,0.029716921363261335,0.0539838275811478,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.56,56,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.0943198815718562,-1.4823808956338886,-0.938941373073976,3.40079283419951,6.894218945794071,6.495125531020448,2.980622701733477,9.382745350450516,0.33350234205386203,0.016850076348017533,0.06053666344132324,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,100,0.57,57,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.4621413594205053,-1.4990961683764241,-0.17314929633458798,3.4122689678292875,7.001314023330727,6.854165031973265,2.9996531482920386,8.653495802986239,0.41088676483683256,0.0033745465217315408,0.0689369151473054,False
