time,norm
404.65000000000003,3.0033280666346434
404.66,3.136367847583898
404.67,3.2707541165678826
404.68,3.405924664837866
404.69,3.5413845391213865
404.7,3.6766956813753726
404.71000000000004,3.811468282446731
404.72,3.94535348145512
404.73,4.07803720666166
404.74,4.209235176274106
404.75,4.338688589800925
404.76,4.466160658515791
404.77,4.5914337054402115
404.78000000000003,4.7143066878603666
404.79,4.8345931769906105
404.8,4.952119643300562
404.81,5.066724064401654
404.82,5.178254663252222
404.83,5.286568928819253
404.84000000000003,5.391532744032634
404.85,5.4930196481876505
404.86,5.590910202382511
404.87,5.685091525191724
404.88,5.775456709342241
404.89,5.861904580022073
404.90000000000003,5.9443392682985206
404.91,6.022669983827833
404.92,6.096810699903205
404.93,6.166680068253175
404.94,6.232201156192993
404.95,6.293301340355647
404.96000000000004,6.3499122137139725
404.97,6.401969475865452
404.98,6.449412870390271
404.99,6.492186200756381
405.0,6.530237285290168
405.01,6.563517943815844
405.02,6.591984100804213
405.03000000000003,6.61559576291054
405.04,6.634317216466362
405.05,6.648117038759272
405.06,6.656968350012943
405.07,6.660848917956227
405.08,6.659741431533793
405.09000000000003,6.65363377710161
405.1,6.642519323399928
405.11,6.626397346123906
405.12,6.60527339951305
405.13,6.579159940496591
405.14,6.54807682163766
405.15000000000003,6.512052005897685
405.16,6.471122474760643
405.17,6.42533501469152
405.18,6.374747364840621
405.19,6.319429515221657
405.2,6.25946506866245
405.21000000000004,6.194952992973953
405.22,6.126009479948453
405.23,6.052770319627243
405.24,5.975393404981629
405.25,5.894061756601851
405.26,5.808987076289298
405.27,5.720413698563929
405.28000000000003,5.628623286413182
405.29,5.534485938246866
405.3,5.439313177053513
405.31,5.342525597223908
405.32,5.243951084879327
405.33,5.143460554695908
405.34000000000003,5.04096488088186
405.35,4.936412176407559
405.36,4.8297857295372495
405.37,4.721102283260933
405.38,4.610410843687874
405.39,4.497791881103626
405.40000000000003,4.383357076896465
405.41,4.267249453634371
405.42,4.149644017522112
405.43,4.030748967997082
405.44,3.910807478760288
405.45,3.7900999826483397
405.46000000000004,3.668947298328845
405.47,3.5477142850562715
405.48,3.4268143162000677
405.49,3.3067145796130357
405.5,3.187941924459388
405.51,3.071089416170151
405.52,2.9568229803076806
405.53000000000003,2.8458879699217725
405.54,2.740344410846274
405.55,2.641825224868552
405.56,2.5517463728810097
405.57,2.4716112508112142
405.58,2.4029646423182003
405.59000000000003,2.3473279311885635
405.6,2.3061139133744684
405.61,2.280528060471178
405.62,2.271469948108853
405.63,2.279452809119389
405.64,2.3045587710362345
405.65000000000003,2.3464402621405362
405.66,2.404366699769278
405.67,2.4773050388772115
405.68,2.5640162434855736
405.69,2.663150507686653
405.7,2.773328712132179
405.71000000000004,2.8932039663711007
405.72,3.0215028073682797
405.73,3.1570487887694014
405.74,3.298772598305756
405.75,3.445712922011745
405.76,3.5970113925654523
405.77,3.7519045286314734
405.78000000000003,3.9097141389242758
405.79,4.069837563397671
405.8,4.231738376603725
405.81,4.394937758273117
405.82,4.559006895657852
405.83,4.723560328413789
405.84000000000003,4.888250100744243
405.85,5.052760836244989
405.86,5.216805494350046
405.87,5.3801217232385
405.88,5.542468852268703
405.89,5.703625214134714
405.90000000000003,5.863385984889872
405.91,6.021561213598716
405.92,6.177974346906242
405.93,6.3324607107932485
405.94,6.484866408138735
405.95,6.6350473036754085
405.96000000000004,6.782868132558518
405.97,6.928201723209467
405.98,7.070928415410102
405.99,7.210935393090317
406.0,7.348116266637132
406.01,7.482370610076086
406.02,7.613603547229216
406.03000000000003,7.7417254541559135
406.04,7.866651600175129
406.05,7.9883019644683815
406.06,8.106600866862165
406.07,8.221476911732704
406.08,8.332862612234267
406.09000000000003,8.44069435537697
406.1,8.544912140450519
406.11,8.645459486352646
406.12,8.742283251528013
406.13,8.835333525186833
406.14,8.924563490937045
406.15000000000003,9.009929337251517
406.16,9.091390118354806
406.17,9.168907656756938
406.18,9.242446468893622
406.19,9.31197366153046
406.2,9.377458822758138
406.21000000000004,9.438873990492391
406.22,9.496193478678117
406.23,9.54939391194916
406.24,9.598454071170073
406.25,9.643354821000893
406.26,9.684079079233458
406.27,9.720611696942903
406.28000000000003,9.752939460553055
406.29,9.781050926612142
406.3,9.804936456526322
406.31,9.824588090974677
406.32,9.839999511887838
406.33,9.851165957190243
406.34000000000003,9.85808425001553
406.35,9.860752627544413
406.36,9.859170750235581
406.37,9.853339632415892
406.38,9.843261639589764
406.39,9.828940349568173
406.40000000000003,9.810380583236721
406.41,9.787588338414386
406.42,9.760570763851831
406.43,9.729336097196432
406.44,9.693893700843924
406.45,9.654253921283306
406.46000000000004,9.610428161079543
406.47,9.562428867569919
406.48,9.510269415399627
406.49,9.453964259346263
406.5,9.393528820732511
406.51,9.328979531636104
406.52,9.26033387066729
406.53000000000003,9.187610358550813
406.54,9.110828672934364
406.55,9.03000963089218
406.56,8.94517531596726
406.57,8.856349167923488
406.58,8.763556070283073
406.59000000000003,8.666822501865694
406.6,8.566176699146896
406.61,8.461648879611468
406.62,8.353271441356332
406.63,8.241079308491328
406.64,8.125110146715736
406.65000000000003,8.00540488225893
406.66,7.882008065034798
406.67,7.754968458386436
406.68,7.624339639222977
406.69,7.490180784629525
406.7,7.352557543255047
406.71000000000004,7.211543005859969
406.72,7.067219083548256
406.73,6.9196777968094905
406.74,6.769023122978343
406.75,6.615372987381734
406.76,6.458861733240484
406.77,6.299643044535806
406.78000000000003,6.137893430911213
406.79,5.97381640051617
406.8,5.807647547407814
406.81,5.639660574963812
406.82,5.470174583386987
406.83,5.29956281900878
406.84000000000003,5.128263272049677
406.85,4.956791241675938
406.86,4.785754482934578
406.87,4.61587099950112
406.88,4.450092529897852
406.89,4.288388799904792
406.90000000000003,4.130224916253449
406.91,3.9753421243696963
406.92,3.823575758344949
406.93,3.674853682394652
406.94,3.5291959858478945
406.95,3.3867159736197823
406.96000000000004,3.247622627708128
406.97,3.1122242683268486
406.98,2.980933344000988
406.99,2.8542719149732956
407.0,2.73287710808021
407.01,2.6175052065328157
407.02,2.5090328646739337
407.03000000000003,2.4084523352016944
407.04,2.3168578522544503
407.05,2.2354188034807634
407.06,2.1653364862164493
407.07,2.1105328257264935
407.08,2.0724071549844854
407.09000000000003,2.052061883636641
407.1,2.050222625951299
407.11,2.0670708805133535
407.12,2.102226270995815
407.13,2.1548013455328054
407.14,2.223512709953766
407.15000000000003,2.3068192719054785
407.16,2.403057858906704
407.17,2.510555276225189
407.18,2.6277083038837734
407.19,2.7530323021550664
407.2,2.8851845812517682
407.21000000000004,3.022969817818257
407.22,3.165334342207438
407.23,3.3113544404566566
407.24,3.460222007327402
407.25,3.6112298902086604
407.26,3.76375790158467
407.27,3.9172602572642834
407.28000000000003,4.071254600415483
407.29,4.225312482416421
407.3,4.379051421546021
407.31,4.5321280996280295
407.32,4.684232683338727
407.33,4.835084119500817
407.34000000000003,4.984426227840678
407.35,5.132024296190377
407.36,5.277662386865431
407.37,5.4211410252741485
407.38,5.56227521081002
407.39,5.700892771498431
407.40000000000003,5.836833013331713
407.41,5.969945520052401
407.42,6.100089134752464
407.43,6.227131109580735
407.44,6.350946428778117
407.45,6.471417036678152
407.46000000000004,6.588431448524282
407.47,6.701884138279998
407.48,6.811675196909986
407.49,6.917709962652715
407.5,7.01989868619059
407.51,7.118156272017264
407.52,7.212401992804889
407.53000000000003,7.302559267336655
407.54,7.3885555048571305
407.55,7.470321869239175
407.56,7.5477931864464605
407.57,7.62090774164327
407.58,7.689607187032744
407.59000000000003,7.7538364211875495
407.6,7.81354343770928
407.61,7.868679317537697
407.62,7.919198049840554
407.63,7.965056536267089
407.64,8.00621448234208
407.65000000000003,8.04263433671787
407.66,8.0742812636684
407.67,8.101123089050505
407.68,8.123130261159412
407.69,8.140275880425294
407.7,8.152535592063503
407.71000000000004,8.159887698388701
407.72,8.162313060742743
407.73,8.159795205339893
407.74,8.152320279513242
407.75,8.139877161007536
407.76,8.122457529550548
407.77,8.100055891647589
407.78000000000003,8.072669732655973
407.79,8.04029964416337
407.8,8.002949456225178
407.81,7.9606264909575835
407.82,7.913341657764328
407.83,7.8611099024938484
407.84000000000003,7.803950344129853
407.85,7.741886729051024
407.86,7.674947826622284
407.87,7.603167968890237
407.88,7.526587558587985
407.89,7.445253824582751
407.90000000000003,7.359221586055374
407.91,7.268554130148918
407.92,7.1733243480515485
407.93,7.073616004136921
407.94,6.969525146508133
407.95,6.861161867540206
407.96000000000004,6.748652363476404
407.97,6.632141212114852
407.98,6.511794223155028
407.99,6.3878017068740585
408.0,6.260382226428899
408.01,6.129787202242241
408.02,5.996306166279781
408.03000000000003,5.860272958118462
408.04,5.722072994982332
408.05,5.582151804272102
408.06,5.441247382129884
408.07,5.301484629927786
408.08,5.162418236004691
408.09000000000003,5.023779863172468
408.1,4.885369717939805
408.11,4.747052443272302
408.12,4.608753976847638
408.13,4.4704592788429105
408.14,4.332210915556332
408.15000000000003,4.194108474483127
408.16,4.056309052909876
408.17,3.9190285983729374
408.18,3.782544255546438
408.19,3.6471978762004666
408.2,3.513400414683241
408.21000000000004,3.381637397683648
408.22,3.2524752008370914
408.23,3.1265677771023834
408.24,3.004663410317776
408.25,2.887610325179609
408.26,2.7768087163047612
408.27,2.675128471789485
408.28000000000003,2.584164217840273
408.29,2.5056617167440387
408.3,2.4413630934179196
408.31,2.39290831474292
408.32,2.3617166458635612
408.33,2.348864036562268
408.34000000000003,2.3549796108208505
408.35,2.3801848153355607
408.36,2.4240905165345006
408.37,2.4858523493761986
408.38,2.564269563188128
408.39,2.6579041332845184
408.40000000000003,2.765197345884682
408.41,2.8845678241137644
408.42,3.0144838753763623
408.43,3.1535099978781673
408.44,3.3003318831067325
408.45,3.453765416413462
408.46000000000004,3.612755022506073
408.47,3.776365772129458
408.48,3.9437723330712013
408.49,4.114246750185206
408.5,4.287146381797369
408.51,4.46190265410158
408.52,4.6380109949935635
408.53000000000003,4.815021872259
408.54,4.992533163731813
408.55,5.170183626021768
408.56,5.347647204048846
408.57,5.524628369786609
408.58,5.7008581598558505
408.59000000000003,5.876090703716702
408.6,6.050100419897181
408.61,6.222679631609493
408.62,6.393636472986871
408.63,6.562793146552064
408.64,6.729984523456982
408.65000000000003,6.895056797363617
408.66,7.057866454620637
408.67,7.218279352261544
408.68,7.376169850063523
408.69,7.531420203893101
408.7,7.683919912038935
408.71000000000004,7.833565204129405
408.72,7.980258578995385
408.73,8.123908418254599
408.74,8.264428586862108
408.75,8.401738181274833
408.76,8.535761169780303
408.77,8.666426207582088
408.78000000000003,8.793666352874164
408.79,8.917418890353368
408.8,9.03762517360548
408.81,9.154230358660293
408.82,9.267183336380185
408.83,9.376436563836807
408.84000000000003,9.48194590108229
408.85,9.583670457076114
408.86,9.681572579160536
408.87,9.775617648323841
408.88,9.865773986947113
408.89,9.95201274781804
408.90000000000003,10.034307883868538
408.91,10.11263595939259
408.92,10.186976138436751
408.93,10.25731003781228
408.94,10.323621686663202
408.95,10.385897442877033
408.96000000000004,10.444125858191814
408.97,10.498297675519753
408.98,10.548405705945806
408.99,10.59444476894704
409.0,10.636411604543646
409.01,10.674304808402722
409.02,10.708124787030608
409.03000000000003,10.737873671952881
409.04,10.763555214467976
409.05,10.78517475654425
409.06,10.802739158158143
409.07,10.816256707998683
409.08,10.825737126751159
409.09000000000003,10.831191404492037
409.1,10.832631813857553
409.11,10.8300717849536
409.12,10.823525933725877
409.13,10.813009901623085
409.14,10.79854037388897
409.15000000000003,10.78013495083501
409.16,10.7578121582507
409.17,10.7315913580196
409.18,10.701492667780341
409.19,10.667536978754752
409.2,10.629745835360707
409.21000000000004,10.588141409967609
409.22,10.54274647184344
409.23,10.493584315871615
409.24,10.440678717297358
409.25,10.384053917062692
409.26,10.323734567245303
409.27,10.259745693750892
409.28000000000003,10.192112659000061
409.29,10.120861177147875
409.3,10.0460171719303
409.31,9.967606919343861
409.32,9.885656895740661
409.33,9.80019386536385
409.34000000000003,9.711244815890058
409.35,9.618836958696189
409.36,9.522997783927794
409.37,9.423755076783408
409.38,9.3211368921878
409.39,9.21517165180121
409.40000000000003,9.105888206677466
409.41,8.993315897592971
409.42,8.877484599823196
409.43,8.75842490831437
409.44,8.636168201094318
409.45,8.510746840293004
409.46000000000004,8.382194330820333
409.47,8.250545583541939
409.48,8.11583714276771
409.49,7.978107560778846
409.5,7.837397708200284
409.51,7.693751216658703
409.52,7.5472151000611225
409.53000000000003,7.397840220444313
409.54,7.245682172564765
409.55,7.090802049554964
409.56,6.933267511465925
409.57,6.7731539827471545
409.58,6.610546141166597
409.59000000000003,6.445539656833016
409.6,6.278243283301837
409.61,6.108781363232866
409.62,5.937296865029275
409.63,5.763955112582882
409.64,5.588948145103156
409.65000000000003,5.412500220351739
409.66,5.234874329377365
409.67,5.056380323009122
409.68,4.877384756914618
409.69,4.698322853186426
409.7,4.519713330329441
409.71000000000004,4.34217609638855
409.72,4.166453871238755
409.73,3.994102877613746
409.74,3.828326881065981
409.75,3.6676743512062795
409.76,3.5118381462134547
409.77,3.3606193780687814
409.78000000000003,3.2139269994273674
409.79,3.0717788047179733
409.8,2.934303782224721
409.81,2.801745901398785
409.82,2.6744686051685482
409.83,2.552959883630617
409.84000000000003,2.4378362922238175
409.85,2.3298446628381324
409.86,2.2298583940955234
409.87,2.138865218136234
409.88,2.057941923211339
409.89,1.988212258454508
409.90000000000003,1.9307849957946601
409.91,1.8866737092007138
409.92,1.856704837470597
409.93,1.843307476490442
409.94,1.8478738129782837
409.95,1.8699184270789502
409.96000000000004,1.908788296822975
409.97,1.9633802831701963
409.98,2.032272346577868
409.99,2.1138657680989024
410.0,2.2065111230918886
410.01,2.308603264876779
410.02,2.4186423227495237
410.03000000000003,2.5352656155762756
410.04,2.6572583017919484
410.05,2.7835502126171683
410.06,2.913205005160114
410.07,3.0454057792560603
410.08,3.179439884578359
410.09000000000003,3.3146843277365035
410.1,3.450592614653868
410.11,3.5866830725108967
410.12,3.7225289791027585
410.13,3.8577501554111997
410.14,3.992005967811368
410.15000000000003,4.124989333114501
410.16,4.256422000948745
410.17,4.386050373049364
410.18,4.513642190704777
410.19,4.638983697326462
410.2,4.761877320878077
410.21000000000004,4.882139669622259
410.22,4.999599965301298
410.23,5.114098600861318
410.24,5.22548600125896
410.25,5.333621652816694
410.26,5.438373254006875
410.27,5.539616014251256
410.28000000000003,5.637232095436499
410.29,5.731110000933915
410.3,5.821144198478724
410.31,5.907234755551635
410.32,5.989287015361918
410.33,6.067211288880739
410.34000000000003,6.140922644293633
410.35,6.210340730705291
410.36,6.2753895737649295
410.37,6.335997512215353
410.38,6.392097005457669
410.39,6.443624613427679
