profile,method,exponent_index,exponent,status,time,lambda_1,lambda_2,lambda_3
report,fractional_variational_abm_qr,,,,106.6,0.19261645720472462,-0.03309736059989497,-0.047369406079465166
report,fractional_variational_abm_qr,,,,106.70000000000002,0.19566527201668696,-0.03628855179993668,-0.04732861407337563
report,fractional_variational_abm_qr,,,,106.80000000000001,0.19770498231507663,-0.0384703694672709,-0.04722128463418457
report,fractional_variational_abm_qr,,,,106.9,0.19872235820162287,-0.03962959784363936,-0.04718780143781937
report,fractional_variational_abm_qr,,,,107.0,0.19884880159514914,-0.039897615255863925,-0.04712646502311277
report,fractional_variational_abm_qr,,,,107.1,0.19812396185345513,-0.039314082817662216,-0.047127769117777094
report,fractional_variational_abm_qr,,,,107.20000000000002,0.1964854952712599,-0.03781665230637422,-0.04707923302548191
report,fractional_variational_abm_qr,,,,107.30000000000001,0.19379812814915634,-0.03527005448939349,-0.046951133443036565
report,fractional_variational_abm_qr,,,,107.4,0.19031586064009792,-0.03192829057806895,-0.04690590726825026
report,fractional_variational_abm_qr,,,,107.5,0.18911334721617723,-0.03086601071113588,-0.04693224417528074
report,fractional_variational_abm_qr,,,,107.6,0.19191205802198633,-0.03380469057257078,-0.047030308821675124
report,fractional_variational_abm_qr,,,,107.70000000000002,0.19467730394348662,-0.03670964428775576,-0.04706928447782274
report,fractional_variational_abm_qr,,,,107.80000000000001,0.19637215489502144,-0.03854394302532934,-0.046878555865265376
report,fractional_variational_abm_qr,,,,107.9,0.1971002234337195,-0.03941120444557917,-0.04687198113999647
report,fractional_variational_abm_qr,,,,108.0,0.19696825128748158,-0.039418170348128265,-0.04675272337779033
report,fractional_variational_abm_qr,,,,108.1,0.19598430418242838,-0.038572908235322126,-0.04671262181441631
report,fractional_variational_abm_qr,,,,108.20000000000002,0.19405696596839572,-0.03678400220543108,-0.04672135589105836
report,fractional_variational_abm_qr,,,,108.30000000000001,0.19106939527796973,-0.033934614232886545,-0.0466943898783761
report,fractional_variational_abm_qr,,,,108.4,0.18778384797640404,-0.030787003759665952,-0.0465560301025905
report,fractional_variational_abm_qr,,,,108.5,0.1880973307222848,-0.031238171535718107,-0.046508759316699615
report,fractional_variational_abm_qr,,,,108.6,0.19117951453401624,-0.03445779070340184,-0.04647298588827582
report,fractional_variational_abm_qr,,,,108.70000000000002,0.19360344340668756,-0.03701889990091984,-0.04667315303517911
report,fractional_variational_abm_qr,,,,108.80000000000001,0.19497392818422404,-0.03852632072914631,-0.046539342563364935
report,fractional_variational_abm_qr,,,,108.9,0.19542807230923928,-0.0391171482505781,-0.046274916075553625
report,fractional_variational_abm_qr,,,,109.0,0.19504300330383081,-0.03886851037732532,-0.046492238203929004
report,fractional_variational_abm_qr,,,,109.1,0.1937957829132204,-0.03775745090598712,-0.04656013472497362
report,fractional_variational_abm_qr,,,,109.20000000000002,0.1915702234189405,-0.03566780405681345,-0.04640011106399031
report,fractional_variational_abm_qr,,,,109.30000000000001,0.1883294558408461,-0.03256269988910432,-0.04641832886256589
report,fractional_variational_abm_qr,,,,109.4,0.18568378231245344,-0.03005243166514118,-0.046298065171384406
report,fractional_variational_abm_qr,,,,109.5,0.187359239232311,-0.03186304291913179,-0.04622910726986847
report,fractional_variational_abm_qr,,,,109.6,0.19037613458124306,-0.03501484426906665,-0.04626912974766192
report,fractional_variational_abm_qr,,,,109.70000000000002,0.19244934393106403,-0.03722270975950195,-0.04624123913468995
report,fractional_variational_abm_qr,,,,109.80000000000001,0.1935161081626941,-0.0384238844584109,-0.04622203780568175
report,fractional_variational_abm_qr,,,,109.9,0.19370842928414495,-0.038750371465805,-0.04602013449387742
report,fractional_variational_abm_qr,,,,110.0,0.1930725440943863,-0.038248423916181336,-0.046112811841686266
report,fractional_variational_abm_qr,,,,110.1,0.19155526712372167,-0.036864842748146186,-0.04584997301516128
report,fractional_variational_abm_qr,,,,110.20000000000002,0.1890258697105698,-0.03446889913752668,-0.04591262507681811
report,fractional_variational_abm_qr,,,,110.30000000000001,0.18564993574140304,-0.03122618210541503,-0.045851949576132166
report,fractional_variational_abm_qr,,,,110.4,0.18413871779778393,-0.02984794919079349,-0.045904061444769086
report,fractional_variational_abm_qr,,,,110.5,0.1867190735104549,-0.03256105246917564,-0.045923320176940945
report,fractional_variational_abm_qr,,,,110.6,0.18948775810587484,-0.03546225037764644,-0.04592380274877086
report,fractional_variational_abm_qr,,,,110.70000000000002,0.19122188052479663,-0.03732864643998792,-0.04583740151125578
report,fractional_variational_abm_qr,,,,110.80000000000001,0.1920034651662707,-0.03824225563676711,-0.04573430718414572
report,fractional_variational_abm_qr,,,,110.9,0.19194285190704052,-0.03831342421862772,-0.04589984920061493
report,fractional_variational_abm_qr,,,,111.0,0.1910554926598944,-0.037557619839717345,-0.04581178299800333
report,fractional_variational_abm_qr,,,,111.1,0.1892593565820294,-0.03589279064855861,-0.04555290651813839
report,fractional_variational_abm_qr,,,,111.20000000000002,0.18643231455247353,-0.033196808679642864,-0.04579257586500625
report,fractional_variational_abm_qr,,,,111.30000000000001,0.18316132876846714,-0.030056646860462128,-0.045650040484204714
report,fractional_variational_abm_qr,,,,111.4,0.18309833095949807,-0.03012423049363376,-0.04548444763748071
report,fractional_variational_abm_qr,,,,111.5,0.18606774746318258,-0.03322399071732006,-0.045606136628536235
report,fractional_variational_abm_qr,,,,111.6,0.18851363449906572,-0.03579998841961864,-0.0454433115747626
report,fractional_variational_abm_qr,,,,111.70000000000002,0.1899277179526759,-0.037343947560615355,-0.04535906651212743
report,fractional_variational_abm_qr,,,,111.80000000000001,0.19043971563600476,-0.03798558188351035,-0.04529789454279587
report,fractional_variational_abm_qr,,,,111.9,0.1901319673610327,-0.03780725395781463,-0.045398065300454975
report,fractional_variational_abm_qr,,,,112.0,0.1889896474838235,-0.036794126550542636,-0.04540456497216296
report,fractional_variational_abm_qr,,,,112.1,0.1869052062495066,-0.034838651867942175,-0.04529020453118751
report,fractional_variational_abm_qr,,,,112.20000000000002,0.18381486457697782,-0.03187704966310607,-0.04554783751339281
report,fractional_variational_abm_qr,,,,112.30000000000001,0.18104480829757244,-0.029235510384666277,-0.04542259119085523
report,fractional_variational_abm_qr,,,,112.4,0.1823782221546314,-0.030697216330259118,-0.0452765410251328
report,fractional_variational_abm_qr,,,,112.5,0.18535341503877734,-0.033800476968357245,-0.04513944179857312
report,fractional_variational_abm_qr,,,,112.6,0.18745854625075284,-0.03603345125818014,-0.04508182668736295
report,fractional_variational_abm_qr,,,,112.70000000000002,0.18857273665363955,-0.03727526063426649,-0.04511625032484464
report,fractional_variational_abm_qr,,,,112.80000000000001,0.1888275719184713,-0.037657484729683735,-0.04498257572512475
report,fractional_variational_abm_qr,,,,112.9,0.1882755161189407,-0.03723258055743953,-0.04514484428327958
report,fractional_variational_abm_qr,,,,113.0,0.18687212257178118,-0.03595611696993793,-0.04495423076888303
report,fractional_variational_abm_qr,,,,113.1,0.18449234013136198,-0.03370303224306064,-0.04514452253578606
report,fractional_variational_abm_qr,,,,113.20000000000002,0.1812316582113896,-0.030568819790580806,-0.04496611679034186
report,fractional_variational_abm_qr,,,,113.30000000000001,0.17944924488435923,-0.0289126461197029,-0.044982439981416884
report,fractional_variational_abm_qr,,,,113.4,0.1817900124180181,-0.03137942842252888,-0.04467492481576417
report,fractional_variational_abm_qr,,,,113.5,0.18455703597497805,-0.034272238873499825,-0.04486621199800173
report,fractional_variational_abm_qr,,,,113.6,0.1863290295269043,-0.03616980037441125,-0.04474231099491352
report,fractional_variational_abm_qr,,,,113.70000000000002,0.18716182620825034,-0.03712794830782054,-0.04490252294078761
report,fractional_variational_abm_qr,,,,113.80000000000001,0.18716878759837446,-0.03726004101295441,-0.04477849946556011
report,fractional_variational_abm_qr,,,,113.9,0.18637237636461287,-0.03658853977615712,-0.04471043884982242
report,fractional_variational_abm_qr,,,,114.0,0.18469963521452945,-0.03504049859472925,-0.044666907220550806
report,fractional_variational_abm_qr,,,,114.1,0.18202641116313106,-0.03249176142614322,-0.044651694082964634
report,fractional_variational_abm_qr,,,,114.20000000000002,0.17879410598224746,-0.029383729860380025,-0.04470131276843187
report,fractional_variational_abm_qr,,,,114.30000000000001,0.17837182085332878,-0.029085504735182656,-0.044602174010702905
report,fractional_variational_abm_qr,,,,114.4,0.1812103434968929,-0.03204787222457043,-0.04462081434434037
report,fractional_variational_abm_qr,,,,114.5,0.18367551055492343,-0.03463667027493718,-0.04460063886087729
report,fractional_variational_abm_qr,,,,114.6,0.18513167694155394,-0.03621625807795342,-0.04455932789162409
report,fractional_variational_abm_qr,,,,114.70000000000002,0.1856988585742257,-0.03690663611513458,-0.044488090025429736
report,fractional_variational_abm_qr,,,,114.80000000000001,0.18546420965254373,-0.03679497850618518,-0.04432407758909644
report,fractional_variational_abm_qr,,,,114.9,0.1844206162155351,-0.035874144558870454,-0.04433139767549428
report,fractional_variational_abm_qr,,,,115.0,0.1824691796625314,-0.034045257195191664,-0.044223796372001856
report,fractional_variational_abm_qr,,,,115.1,0.17952674264956928,-0.03122514940051321,-0.044376280643390796
report,fractional_variational_abm_qr,,,,115.20000000000002,0.1766703867583389,-0.028490903911757137,-0.04429628724530819
report,fractional_variational_abm_qr,,,,115.30000000000001,0.17765486986123186,-0.029597282560629552,-0.04437673239818103
report,fractional_variational_abm_qr,,,,115.4,0.18057716005206978,-0.03264125493352978,-0.04437996744936735
report,fractional_variational_abm_qr,,,,115.5,0.1827125628054468,-0.034898121825590905,-0.04418247353202206
report,fractional_variational_abm_qr,,,,115.6,0.18387241443105135,-0.036179226426681414,-0.044150313784295514
report,fractional_variational_abm_qr,,,,115.70000000000002,0.18418671448695975,-0.03661458377526,-0.04411848036276537
report,fractional_variational_abm_qr,,,,115.80000000000001,0.1837138088405998,-0.036262524223535195,-0.044172534201466655
report,fractional_variational_abm_qr,,,,115.9,0.18241758714037573,-0.03508694263031697,-0.04408124879057112
report,fractional_variational_abm_qr,,,,116.0,0.18017947060652248,-0.03296926195951843,-0.04405678670223293
report,fractional_variational_abm_qr,,,,116.1,0.17704002895578524,-0.029950057111470908,-0.0438718333213997
report,fractional_variational_abm_qr,,,,116.20000000000002,0.17502530833740312,-0.02805536908976626,-0.044063604523926686
report,fractional_variational_abm_qr,,,,116.30000000000001,0.17710637132621698,-0.030256265374210455,-0.04398263516384679
report,fractional_variational_abm_qr,,,,116.4,0.1798657900889886,-0.03313531104885724,-0.04381163507326563
report,fractional_variational_abm_qr,,,,116.5,0.1816743094637427,-0.03506325379874174,-0.043862587031758195
report,fractional_variational_abm_qr,,,,116.6,0.1825562432646647,-0.03606441058387696,-0.04364973299450093
report,fractional_variational_abm_qr,,,,116.70000000000002,0.1826273371013931,-0.03625451668830336,-0.04376400351611711
report,fractional_variational_abm_qr,,,,116.80000000000001,0.18191671386498381,-0.035662700310217156,-0.04373286692224495
report,fractional_variational_abm_qr,,,,116.9,0.18036016153566248,-0.03422474666764609,-0.04376799717270533
report,fractional_variational_abm_qr,,,,117.0,0.17783400799569246,-0.03181697658031932,-0.04381637788260406
report,fractional_variational_abm_qr,,,,117.1,0.17466006783047874,-0.028761219080794532,-0.04373358226956196
report,fractional_variational_abm_qr,,,,117.20000000000002,0.17390070986151682,-0.02811983665755549,-0.043596143398844135
report,fractional_variational_abm_qr,,,,117.30000000000001,0.1765889812431599,-0.03092587714688919,-0.04356446299986621
report,fractional_variational_abm_qr,,,,117.4,0.1790703606219477,-0.033524832486092136,-0.04376726845132597
report,fractional_variational_abm_qr,,,,117.5,0.1805672217326525,-0.03513905897800181,-0.04359449811698548
report,fractional_variational_abm_qr,,,,117.6,0.18118717416426383,-0.035876183864050275,-0.0434020202530015
report,fractional_variational_abm_qr,,,,117.70000000000002,0.1810217739189398,-0.035827745558906145,-0.04338098005718669
report,fractional_variational_abm_qr,,,,117.80000000000001,0.1800712447678393,-0.03499399172019576,-0.04338689015471632
report,fractional_variational_abm_qr,,,,117.9,0.17824525790788906,-0.03328459485505027,-0.04350594250815149
report,fractional_variational_abm_qr,,,,118.0,0.1754472719994888,-0.030602998205479473,-0.0434210372058237
report,fractional_variational_abm_qr,,,,118.1,0.1725390254164846,-0.02781094967890641,-0.043452599840926115
report,fractional_variational_abm_qr,,,,118.20000000000002,0.17317274183613293,-0.02856067142542315,-0.04347432279136809
report,fractional_variational_abm_qr,,,,118.30000000000001,0.17602943124421433,-0.031533175443023594,-0.04323485336443423
report,fractional_variational_abm_qr,,,,118.4,0.1781933328867848,-0.03381269884537539,-0.04300593308963577
report,fractional_variational_abm_qr,,,,118.5,0.17939725293196568,-0.03513203562494473,-0.0433126646425899
report,fractional_variational_abm_qr,,,,118.6,0.17976825032675356,-0.035618261633251706,-0.043180915430689144
report,fractional_variational_abm_qr,,,,118.70000000000002,0.17937021649939638,-0.03533526644779426,-0.04306584431425258
report,fractional_variational_abm_qr,,,,118.80000000000001,0.17817499408711673,-0.03425486959985472,-0.04309747964001181
report,fractional_variational_abm_qr,,,,118.9,0.17607100968905284,-0.03226552066925395,-0.04303833175818375
report,fractional_variational_abm_qr,,,,119.0,0.17305637867413665,-0.02936532610354431,-0.0430337093567627
report,fractional_variational_abm_qr,,,,119.1,0.17084849279783834,-0.027271679049641492,-0.043061459407516114
report,fractional_variational_abm_qr,,,,119.20000000000002,0.17265167539051038,-0.02918890466896684,-0.04292017067753932
report,fractional_variational_abm_qr,,,,119.30000000000001,0.1753965751015872,-0.03204765431307384,-0.04294189455337453
report,fractional_variational_abm_qr,,,,119.4,0.1772402976234243,-0.034005038901436295,-0.04304328878251878
report,fractional_variational_abm_qr,,,,119.5,0.17816949765997248,-0.035047704343398524,-0.04303405978116823
report,fractional_variational_abm_qr,,,,119.6,0.17830158906005653,-0.03529306977744937,-0.042765558058693844
report,fractional_variational_abm_qr,,,,119.70000000000002,0.17767202553113984,-0.03477660220860631,-0.042946399387943604
