t,x,y,z
1.975999999999999943e+02,-1.016839765435937570e+00,-9.477242353464794267e-01,4.169242435266409252e-01
1.976100000000000136e+02,-1.029563343402096098e+00,-9.437576512798990791e-01,5.310905955042082294e-01
1.976200000000000045e+02,-1.042124405858366520e+00,-9.388230342205834411e-01,6.447135588504386838e-01
1.976299999999999955e+02,-1.054438202103382682e+00,-9.329339634525715130e-01,7.576771102328547780e-01
1.976400000000000148e+02,-1.066419701190729930e+00,-9.261041846729517468e-01,8.698668820205528451e-01
1.976500000000000057e+02,-1.077983600448476187e+00,-9.183475890213629311e-01,9.811701810220018194e-01
1.976599999999999966e+02,-1.089044332360310507e+00,-9.096781922209319360e-01,1.091476004696772417e+00
1.976700000000000159e+02,-1.099516069790170913e+00,-9.001101138382117117e-01,1.200675054855241841e+00
1.976800000000000068e+02,-1.109312729532564212e+00,-8.896575566692858095e-01,1.308659748861207506e+00
1.976899999999999977e+02,-1.118347974171070680e+00,-8.783347862588046784e-01,1.415324228353185276e+00
1.977000000000000171e+02,-1.126535212227786298e+00,-8.661561105583198694e-01,1.520564365500956416e+00
1.977100000000000080e+02,-1.133787596586691038e+00,-8.531358597298771551e-01,1.624277766814675061e+00
1.977199999999999989e+02,-1.140018021174126650e+00,-8.392883661004295615e-01,1.726363774524537487e+00
1.977300000000000182e+02,-1.145139115879744374e+00,-8.246279442722237452e-01,1.826723465549664471e+00
1.977400000000000091e+02,-1.149063239701414885e+00,-8.091688713939109157e-01,1.925259648075444474e+00
1.977500000000000000e+02,-1.151702472097704932e+00,-7.929253675967280479e-01,2.021876855759129565e+00
1.977599999999999909e+02,-1.152968602531594611e+00,-7.759115765996871250e-01,2.116481339583980326e+00
1.977700000000000102e+02,-1.152773118189152068e+00,-7.581415464873088039e-01,2.208981057382703561e+00
1.977800000000000011e+02,-1.151027189856887345e+00,-7.396292106630268925e-01,2.299285661051326812e+00
1.977899999999999920e+02,-1.147641655941479710e+00,-7.203883689809879032e-01,2.387306481475007569e+00
1.978000000000000114e+02,-1.142527004615509378e+00,-7.004326690585633841e-01,2.472956511187577089e+00
1.978100000000000023e+02,-1.135593354072726768e+00,-6.797755877714878325e-01,2.556150384786874064e+00
1.978199999999999932e+02,-1.126750430876255038e+00,-6.584304129331326472e-01,2.636804357128128551e+00
1.978300000000000125e+02,-1.115907546382953308e+00,-6.364102251590207926e-01,2.714836279317811130e+00
1.978400000000000034e+02,-1.102973571226957050e+00,-6.137278799172861676e-01,2.790165572530474147e+00
1.978499999999999943e+02,-1.087856907845164978e+00,-5.903959897653796585e-01,2.862713199671168329e+00
1.978600000000000136e+02,-1.070465461027158449e+00,-5.664269067729226226e-01,2.932401634906030452e+00
1.978700000000000045e+02,-1.050706606471714322e+00,-5.418327051302090913e-01,2.999154831083600925e+00
1.978799999999999955e+02,-1.028487157331706037e+00,-5.166251639414606300e-01,3.062898185069341750e+00
1.978900000000000148e+02,-1.003713328728790044e+00,-4.908157502015391138e-01,3.123558501015697431e+00
1.979000000000000057e+02,-9.771514220672695705e-01,-4.644182735234189119e-01,3.181064030949515509e+00
1.979099999999999966e+02,-9.500962816061967464e-01,-4.374602785312787789e-01,3.235345461750856799e+00
1.979200000000000159e+02,-9.225846338056870044e-01,-4.099752846807315221e-01,3.286337311652187232e+00
1.979300000000000068e+02,-8.946046410462127341e-01,-3.819969726928429954e-01,3.333978159272759090e+00
1.979399999999999977e+02,-8.661480004256669751e-01,-3.535591790175591775e-01,3.378210662131570174e+00
1.979500000000000171e+02,-8.372097249576403444e-01,-3.246958876762812696e-01,3.418981574766836840e+00
1.979600000000000080e+02,-8.077879383227757337e-01,-2.954412199020214347e-01,3.456241765735045490e+00
1.979699999999999989e+02,-7.778836821134258450e-01,-2.658294217409967741e-01,3.489946233233724993e+00
1.979800000000000182e+02,-7.475007345941676595e-01,-2.358948497702078040e-01,3.520054119111323931e+00
1.979900000000000091e+02,-7.166454400769408650e-01,-2.056719550769328109e-01,3.546528721045711041e+00
1.980000000000000000e+02,-6.853265480801257192e-01,-1.751952656380931228e-01,3.569337502689964303e+00
1.980099999999999909e+02,-6.535550615061863633e-01,-1.444993672300577403e-01,3.588452101600322131e+00
1.980200000000000102e+02,-6.213440931329554662e-01,-1.136188829926113031e-01,3.603848334776533768e+00
1.980300000000000011e+02,-5.887087297696010912e-01,-8.258845176446213965e-02,3.615506201659393071e+00
1.980399999999999920e+02,-5.556659034801151309e-01,-5.144270530177881551e-02,3.623409884444069196e+00
1.980500000000000114e+02,-5.222342693251120771e-01,-2.021624448577509156e-02,3.627547745580973704e+00
1.980600000000000023e+02,-4.884340891171073951e-01,1.105638537971912957e-02,3.627912322348401553e+00
1.980699999999999932e+02,-4.542871207255234078e-01,4.234072008449102364e-02,3.624500318393086840e+00
1.980800000000000125e+02,-4.198165125056860791e-01,7.360240275017622402e-02,3.617312592146168626e+00
1.980900000000000034e+02,-3.850467024612614919e-01,1.048072107027881034e-01,3.606354142032892618e+00
1.980999999999999943e+02,-3.500033217821363896e-01,1.359210828956783357e-01,3.591634088404741298e+00
1.981100000000000136e+02,-3.147131024298724933e-01,1.669101478026472074e-01,3.573165652132588299e+00
1.981200000000000045e+02,-2.792037884707356810e-01,1.977407517042788498e-01,3.550966129808969640e+00
1.981299999999999955e+02,-2.435040508820811578e-01,2.283794872937263687e-01,3.525056865516654536e+00
1.981400000000000148e+02,-2.076434055817236168e-01,2.587932225311316836e-01,3.495463219129434140e+00
1.981500000000000057e+02,-1.716521344519708614e-01,2.889491296786523278e-01,3.462214531119423455e+00
1.981599999999999966e+02,-1.355612091503879124e-01,3.188147144506979780e-01,3.425344083853228305e+00
1.981700000000000159e+02,-9.940221751820281504e-02,3.483578452164672323e-01,3.384889059367071962e+00
1.981800000000000068e+02,-6.320729241467981652e-02,3.775467821942333768e-01,3.340890493618426937e+00
1.981899999999999977e+02,-2.700904282187260863e-02,4.063502065790690065e-01,3.293393227218877950e+00
1.982000000000000171e+02,9.159512920973576777e-03,4.347372495478343257e-01,3.242445852659839645e+00
1.982100000000000080e+02,4.526501188038850598e-02,4.626775210872930422e-01,3.188100658049426439e+00
1.982199999999999989e+02,8.127380940337584903e-02,4.901411385931719877e-01,3.130413567385168960e+00
1.982300000000000182e+02,1.171520402065388267e-01,5.170987551898571510e-01,3.069444077393475467e+00
1.982400000000000091e+02,1.528656777715708959e-01,5.435215877222219216e-01,3.005255190972681234e+00
1.982500000000000000e+02,1.883805921291429319e-01,5.693814443728282271e-01,2.937913347282293142e+00
1.982599999999999909e+02,2.236626061040985769e-01,5.946507518594272845e-01,2.867488348526565201e+00
1.982700000000000102e+02,2.586775500864836319e-01,6.193025821693237676e-01,2.794053283485884442e+00
1.982800000000000011e+02,2.933913153852283906e-01,6.433106787887620248e-01,2.717684447854596730e+00
1.982899999999999920e+02,3.277699062142287456e-01,6.666494823870445785e-01,2.638461261448845185e+00
1.983000000000000114e+02,3.617794903540871299e-01,6.892941559166152476e-01,2.556466182352775451e+00
1.983100000000000023e+02,3.953864485268358542e-01,7.112206090918269386e-01,2.471784618076035667e+00
1.983199999999999932e+02,4.285574225155366901e-01,7.324055222105769758e-01,2.384504833799918178e+00
1.983300000000000125e+02,4.612593620556955099e-01,7.528263692844334720e-01,2.294717857793718618e+00
1.983400000000000034e+02,4.934595705209167127e-01,7.724614404442936566e-01,2.202517384086945640e+00
1.983499999999999943e+02,5.251257494211181154e-01,7.912898635900185162e-01,2.107999672486911003e+00
1.983600000000000136e+02,5.562260417279062397e-01,8.092916252538748800e-01,2.011263446034941449e+00
1.983700000000000045e+02,5.867290740383473979e-01,8.264475906489893164e-01,1.912409785998021139e+00
1.983799999999999955e+02,6.166039975853353505e-01,8.427395228753813416e-01,1.811542024496046954e+00
1.983900000000000148e+02,6.458205281000355402e-01,8.581501012574994647e-01,1.708765634868118610e+00
1.984000000000000057e+02,6.743489845294484697e-01,8.726629387885260769e-01,1.604188119884335517e+00
1.984099999999999966e+02,7.021603266099701868e-01,8.862625986580594528e-01,1.497918897912480674e+00
1.984200000000000159e+02,7.292261912959130399e-01,8.989346098411138408e-01,1.390069187151701691e+00
1.984300000000000068e+02,7.555189280402677676e-01,9.106654817277082259e-01,1.280751888047883424e+00
1.984399999999999977e+02,7.810116329235273769e-01,9.214427177736380647e-01,1.170081464007818983e+00
1.984500000000000171e+02,8.056781816251337158e-01,9.312548281543484574e-01,1.058173820531543186e+00
1.984600000000000080e+02,8.294932612310388365e-01,9.400913414051433881e-01,9.451461828842911972e-01
1.984699999999999989e+02,8.524324008699841748e-01,9.479428150322830593e-01,8.311169724314826368e-01
1.984800000000000182e+02,8.744720011703747131e-01,9.548008450808337377e-01,7.162056817619102400e-01
1.984900000000000091e+02,8.955893625290540783e-01,9.606580746464458143e-01,6.005327487259330965e-01
1.985000000000000000e+02,9.157627121828630923e-01,9.655082013195431800e-01,4.842194295169390816e-01
1.985099999999999909e+02,9.349712300735709691e-01,9.693459835517123091e-01,3.673876709256426176e-01
1.985200000000000102e+02,9.531950734966031513e-01,9.721672459353819518e-01,2.501599818979347578e-01
1.985300000000000011e+02,9.704154005239427061e-01,9.739688833891825270e-01,1.326593045279906569e-01
1.985399999999999920e+02,9.866143921916408210e-01,9.747488642426697103e-01,1.500888461917455896e-02
1.985500000000000114e+02,1.001800273847119671e+00,9.745062322153874579e-01,-1.026678580540408142e-01
1.985600000000000023e+02,1.016666612041754236e+00,9.732441397230849889e-01,-2.202475672966440756e-01
1.985699999999999932e+02,1.031635931129727846e+00,9.709741653213928014e-01,-3.376078169973000254e-01
1.985800000000000125e+02,1.046624603380611696e+00,9.677097330670269004e-01,-4.546277460797523151e-01
1.985900000000000034e+02,1.061548729329862217e+00,9.634644944022922042e-01,-5.711881343648486098e-01
1.985999999999999943e+02,1.076324151627077841e+00,9.582523067997846811e-01,-6.871714286471899413e-01
1.986100000000000136e+02,1.090866467303259535e+00,9.520872125028814192e-01,-8.024617661979152050e-01
1.986200000000000045e+02,1.105091038438655193e+00,9.449834173707912788e-01,-9.169449957058525280e-01
1.986299999999999955e+02,1.118913001213183156e+00,9.369552698365453125e-01,-1.030508695670304231e+00
1.986400000000000148e+02,1.132247273321821845e+00,9.280172399859080157e-01,-1.143042190259718760e+00
1.986500000000000057e+02,1.145008559737716203e+00,9.181838987647900074e-01,-1.254436562651440878e+00
1.986599999999999966e+02,1.157111356806084013e+00,9.074698973223442877e-01,-1.364584665868624480e+00
1.986700000000000159e+02,1.168469954652317622e+00,8.958899464965228709e-01,-1.473381131131229038e+00
1.986800000000000068e+02,1.178998437887947004e+00,8.834587964484686973e-01,-1.580722373738820519e+00
1.986899999999999977e+02,1.188610684598384371e+00,8.701912164517131565e-01,-1.686506596503635214e+00
1.987000000000000171e+02,1.197220363596584125e+00,8.561019748417422193e-01,-1.790633790753065391e+00
1.987100000000000080e+02,1.204740929926940041e+00,8.412058191310902711e-01,-1.893005734921368921e+00
1.987199999999999989e+02,1.211085618603897407e+00,8.255174562947128480e-01,-1.993525990751002785e+00
1.987300000000000182e+02,1.216167436569879134e+00,8.090515332299831330e-01,-2.092099897124529484e+00
1.987400000000000091e+02,1.219899152857216951e+00,7.918226173952492841e-01,-2.188634561548542301e+00
1.987500000000000000e+02,1.222193286938836332e+00,7.738451776304841045e-01,-2.283038849311509022e+00
1.987599999999999909e+02,1.222962095252465575e+00,7.551335651631511103e-01,-2.375223370337826267e+00
1.987700000000000102e+02,1.222117555883130979e+00,7.357019948020042666e-01,-2.465100463760739657e+00
1.987800000000000011e+02,1.219571351388654357e+00,7.155645263211346530e-01,-2.552584180237076783e+00
1.987899999999999920e+02,1.215234849752786506e+00,6.947350460361695346e-01,-2.637590262026998200e+00
1.988000000000000114e+02,1.209019083450496801e+00,6.732272485741278567e-01,-2.720036120862177942e+00
1.988100000000000023e+02,1.200834726609781633e+00,6.510546188380303967e-01,-2.799840813625977809e+00
1.988199999999999932e+02,1.190592070254169466e+00,6.282304141669614594e-01,-2.876925015869285396e+00
1.988300000000000125e+02,1.178200995609869572e+00,6.047676466918777693e-01,-2.951210993185752862e+00
1.988400000000000034e+02,1.163570945461244621e+00,5.806790658870589761e-01,-3.022622570470170800e+00
1.988499999999999943e+02,1.146610893537987286e+00,5.559771413166965104e-01,-3.091085099083684451e+00
1.988600000000000136e+02,1.127229311917034016e+00,5.306740455757195107e-01,-3.156525421949469834e+00
1.988700000000000045e+02,1.105334136421867619e+00,5.047816374235601922e-01,-3.218871836602350989e+00
1.988799999999999955e+02,1.080832730001436426e+00,4.783114451091665109e-01,-3.278054056215661927e+00
1.988900000000000148e+02,1.053631844070453516e+00,4.512746498851779586e-01,-3.334003168628422831e+00
1.989000000000000057e+02,1.023637577792336106e+00,4.236820697087871346e-01,-3.386651593395630488e+00
1.989099999999999966e+02,9.908857375953770141e-01,3.955441431264212770e-01,-3.435933036884131209e+00
1.989200000000000159e+02,9.572299607521025377e-01,3.668808303951790473e-01,-3.481782822551242162e+00
1.989300000000000068e+02,9.234115290743022397e-01,3.377282005419289246e-01,-3.524139813111752950e+00
1.989399999999999977e+02,8.894026508754175886e-01,3.081244008979860394e-01,-3.562947419193147169e+00
1.989500000000000171e+02,8.551804677063450377e-01,2.781074876843370736e-01,-3.598153654306831317e+00
1.989600000000000080e+02,8.207267243412457169e-01,2.477154285973167946e-01,-3.629711123797595196e+00
1.989699999999999989e+02,7.860274604322191605e-01,2.169861023033068659e-01,-3.657577013916744058e+00
1.989800000000000182e+02,7.510727221726688496e-01,1.859572950810183256e-01,-3.681713080660286685e+00
1.989900000000000091e+02,7.158562924366681512e-01,1.546666948350984838e-01,-3.702085638041467064e+00
1.990000000000000000e+02,6.803754379796130847e-01,1.231518826910795311e-01,-3.718665545493126334e+00
1.990099999999999909e+02,6.446306723946249040e-01,9.145032236897807087e-02,-3.731428194119970509e+00
1.990200000000000102e+02,6.086255336202063271e-01,5.959934752107910738e-02,-3.740353491543936482e+00
1.990300000000000011e+02,5.723663748881556712e-01,2.763614720852568263e-02,-3.745425845107595020e+00
1.990399999999999920e+02,5.358621680872693860e-01,-4.402250318784849126e-03,-3.746634143221004631e+00
1.990500000000000114e+02,4.991243185984359787e-01,-3.647899538388468116e-02,-3.743971734656726724e+00
1.990600000000000023e+02,4.621664907308149495e-01,-6.855743603960125221e-02,-3.737436405615917945e+00
1.990699999999999932e+02,4.250044429573564542e-01,-1.006011384823011778e-01,-3.727030354405603596e+00
1.990800000000000125e+02,3.876558722113531696e-01,-1.325739085917330140e-01,-3.712760163583483486e+00
1.990900000000000034e+02,3.501402665644118839e-01,-1.644398144731886169e-01,-3.694636769441987489e+00
1.990999999999999943e+02,3.124787656605346742e-01,-1.961632098847193861e-01,-3.672675428717853574e+00
1.991100000000000136e+02,2.746940283312364617e-01,-2.277087584382167240e-01,-3.646895682427291785e+00
1.991200000000000045e+02,2.368101068630981687e-01,-2.590414584688309207e-01,-3.617321316739881443e+00
1.991299999999999955e+02,1.988523274321370438e-01,-2.901266684724938538e-01,-3.583980320816767762e+00
1.991400000000000148e+02,1.608471762591314747e-01,-3.209301330162584454e-01,-3.546904841550531984e+00
1.991500000000000057e+02,1.228221910767991198e-01,-3.514180090307991722e-01,-3.506131135155330369e+00
1.991599999999999966e+02,8.480585753371860935e-02,-3.815568923987622818e-01,-3.461699515566580398e+00
1.991700000000000159e+02,4.682751019130890202e-02,-4.113138447567319944e-01,-3.413654299619644394e+00
1.991800000000000068e+02,8.917237799224847494e-03,-4.406564204324155409e-01,-3.362043748986661917e+00
1.991899999999999977e+02,-2.889420743863146956e-02,-4.695526934422637466e-01,-3.306920008859921545e+00
1.992000000000000171e+02,-6.657549687048638920e-02,-4.979712844781556402e-01,-3.248339043378987601e+00
1.992100000000000080e+02,-1.040948089155551148e-01,-5.258813878150012666e-01,-3.186360567807217326e+00
1.992199999999999989e+02,-1.414199093143354569e-01,-5.532527980741738238e-01,-3.121047977471341106e+00
