case_id,system_id,continuation_mode,deformed_lure_available,original_system_comparison,availability,strategy,N_eta,eta_i,step_idx,M,h,t_final_per_eta,t_burn,history_length,caputo_history_reset,history_transported,rhs_history_recomputed_after_eta_change,int_status,dynamic_class,final_state_x,final_state_y,final_state_z,rho_attractor,rho_max,range_x,range_y,range_z,jump_norm,rho_jump,range_jump,warning
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.57,57,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.8818259067623284,-2.032496131352712,4.276501316529273,5.789403292578612,10.333685484700961,5.796520752043861,4.61001125144578,16.63559204098074,2.1346783592297283,0.020878976203325343,0.0222049352692387,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.58,58,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.833193706258407,1.8720481350695817,-5.2282467875364,5.711514820871947,9.856522129185741,5.797464328040172,4.6112603802688925,16.097862114489683,2.1212224604498715,0.013453626871444599,0.02952991558284904,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.59,59,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.751421549935218,-1.6791562354594962,6.091634688751147,5.68694790715349,9.303480179181069,5.798219017049577,4.612209592660754,15.443701972223597,2.10330012681855,0.004301295626281162,0.03691554603932622,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.6,60,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.6391442438555526,1.457778971781564,-6.851404259519483,5.718277456923664,9.891966715678624,5.798748943517996,4.612902026210406,15.611612256946035,2.0846807066735855,0.005509027035532538,0.009802870888118834,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.61,61,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.498985535171795,-1.2124114120305984,7.494476703020623,5.802129517722673,10.351111040580133,5.799065150089856,4.613377842123592,16.254393255865104,2.066735508762722,0.014663867122691127,0.03719622084223703,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.62,62,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.3335637760875727,0.9479671558836951,-8.010203890504052,5.930256113138172,10.667821252814608,5.7991759609383635,4.613600566285657,16.769226352408637,2.0498150799441115,0.02208268447371519,0.028819806077783873,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.63,63,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.1454245411345534,-0.6696554189641992,8.390559460268161,6.091463963288881,10.833799456387993,5.799085757766356,4.613574019916955,17.14811181150129,2.0338690277617064,0.02718396087372373,0.02066612381180891,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.64,64,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.9368934250501066,0.3828519377697981,-8.630271414820225,6.273072374423016,10.844834641667251,5.7987941244343375,4.6132955756448375,17.38579549688771,2.0187014158205705,0.029813590333723657,0.012723441058893,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.65,65,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-1.7098199477899918,-0.092961732319217,8.726893116265547,6.462019728203343,10.700594212116348,5.798295356731093,4.612755531390038,17.47983826502832,2.0040696553848645,0.030120384797522045,0.004976207872277443,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.66,66,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.4651411277469442,-0.19472998871563474,-8.680806705621443,6.645771582998935,10.467649778085644,5.797578508025777,4.611937249205886,17.478206322461794,1.9897182346440976,0.02843566911342155,0.00010330607220241855,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.67,67,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-1.2021017508407752,0.47522661443916514,8.495148464883641,6.813014962950838,10.209515646150495,5.796628534368008,4.593505152030909,17.473695957402228,1.9753860130683667,0.025165381906856552,0.0010008577389698857,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.68,68,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,0.9167605493205935,-0.744026086101646,-8.175637020517975,6.954144116695402,9.930307096909308,5.795430083614067,4.534247877309814,17.46806829016962,1.960806566558519,0.020714640216119306,0.0031376848980313263,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.69,69,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-0.5990005905893887,0.9974034700967805,7.730266346484031,7.061591594805024,9.634515708899675,5.79397822044994,4.435770976237428,17.461319160163402,1.945726643898747,0.015450855821590392,0.00520813820502501,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.7,70,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,0.22739719986966422,-1.232847517561531,-7.16878070018338,7.130098698035389,9.32700015677464,5.770257140274496,4.300678659334995,17.453631726060795,1.9300320411411738,0.009701368637739315,0.007259002706572058,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.71,71,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,0.22893040095742057,1.4496576898541504,6.501744155489943,7.157087431472954,9.013221246603559,5.712484676014586,4.132472699063875,17.445829648093472,1.914268796765062,0.0037851837093084767,0.00942956507570212,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.72,72,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-0.7606558824755565,-1.6487467523372623,-5.738947319373249,7.143145929151535,9.18659949831272,5.624239293688204,3.9488584506291318,17.44052561548206,1.9002008882041084,0.00194792958097899,0.01083019153126543,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.73,73,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.2827069805460494,1.8296344893082024,4.8881837463947555,7.090931451771562,9.491320081626638,5.508763749097149,4.129546245630291,17.441074797781127,1.8884247259289273,0.007309731300166107,0.01143929455841597,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.74,74,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-1.7299116887879706,-1.9881781969837893,-3.9570511150355916,7.0026702674651755,9.789427928968543,5.368156698064915,4.288611070972273,17.447128201582736,1.8780718922971904,0.012447050843276106,0.011326898192228974,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.75,75,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.0888429976102687,2.1187455891502665,2.955845642522851,6.88107554149201,10.075566051315858,5.203990510812024,4.420109806442984,17.456458433919067,1.872304902575273,0.01736405133026204,0.011228322376192097,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.76,76,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.3673076243322004,-2.216286046695568,-1.8983501838769987,6.730780338482021,10.344907147782179,5.264287045567832,4.518739186893878,17.46723359911102,1.8806821137648964,0.02184181849243307,0.006193973905816208,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.77,77,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.5768845613329603,2.2769877604660294,0.8012318486320256,6.558778779852919,10.592885527022407,5.47486437371015,4.580528514702589,17.4782867906225,1.9176202263547486,0.025554475109775023,0.011691338512727868,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.78,78,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.727660434554643,-2.2983745982193535,0.31682493169857057,6.374414814490285,10.802915778120553,5.62651646225652,4.602911061187552,17.48893104328993,1.9887158279236985,0.028109495921551556,0.008139081850524003,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.79,79,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.8273241090783303,2.2792441597149744,-1.4359427771201152,6.1891057545038475,10.880232315011348,5.726902448072094,4.605314976106241,17.44040469118287,2.0688547319364576,0.0290707563563629,0.005888491421104551,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.8,80,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.8815334415410865,-2.219563950334567,2.5357849988381433,6.015777200035742,10.803659443328726,5.78167131338838,4.60742020086934,17.25196634687266,2.1209654308202857,0.028005427818384523,0.01036948074765155,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.81,81,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.894528291851988,2.1203594441362648,-3.5961976263555666,5.867934718036814,10.573186491933402,5.79572299310631,4.609208851189988,16.927382848885,2.1371998321520342,0.024575790805226178,0.01730978493742456,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.82,82,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.869674561991605,-1.983602609703635,4.597767179548315,5.7583327133424795,10.192513017215198,5.796848711658724,4.610681481881194,16.472682836333405,2.131150121442254,0.018678122706007723,0.024610188700724428,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.83,83,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.809865849568313,1.8121016250691793,-5.522302171579918,5.697322714514434,9.670237609484351,5.7977306588330215,4.611848710470447,15.895669994888951,2.1155742514268967,0.010595080532022893,0.03194754530475789,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.84,84,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.717787128352443,-1.6093904229896507,6.3532452119122045,5.691117063415535,9.509956973108602,5.79842979344726,4.612725586597973,15.20517094476687,2.0971641387201094,0.0010892223259688916,0.03937333062438563,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.85,85,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.5960642831071015,1.3796164853083388,-7.076021080684294,5.740344109550211,10.057756356509795,5.798910766433378,4.613327714227008,15.83627445174744,2.078683562254366,0.00864980382342233,0.03731168269928565,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.86,86,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.447322267654263,-1.1274255504493582,7.6783245703593614,5.839824849368134,10.471314675556314,5.7991830867469,4.613668521887027,16.438000191846147,2.0610637376738032,0.01733010041199743,0.0344153812331054,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.87,87,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.27416656211619,0.8578421211259866,-8.150350251436754,5.980146852961348,10.739233892855584,5.7992530086356435,4.613757313457456,16.908853387580812,2.0444791023433377,0.024028460992010187,0.026113243098497742,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.88,88,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.079091177429116,-0.5761446790899283,8.484964558218971,6.149491596245722,10.854604356548807,5.799122393445835,4.613597887198081,17.241727863694216,2.0288137243859063,0.02831782353313201,0.018030730365634937,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.89,89,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.8643003861110339,0.2877341889777948,-8.677818619819485,6.334941241942853,10.814497617039384,5.798787924431233,4.613187636379247,17.432293281673772,2.0138497949496412,0.030156906923874488,0.010154436953685524,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.9,90,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-1.6314043304446946,0.0020064894458734495,8.727397895582632,6.523517098836444,10.626637624906897,5.798240718707753,4.612517202755458,17.480049552843493,1.999338560260323,0.02976757789717981,0.0025216229733050232,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,100,0.91,91,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.3808946793657717,-0.2878669859022829,-8.635001417675896,6.703020094401202,10.385217328367222,5.797466606291181,4.610285926896717,17.476324785230528,1.9850225282239675,0.02751629111185663,0.00023230494110468248,True
