time,lambda_0,lambda_1,lambda_2
172.94,0.04719496785441361,-0.013113339235934236,-1.8015228141857003
172.96,0.0471800758927695,-0.012865834276430007,-1.8017554065136947
172.98,0.04716450042342311,-0.012616540828451598,-1.8019891035360374
173.0,0.04714820755529541,-0.012365423417369074,-1.8022239068351467
173.02,0.04713116159819831,-0.012112444934121733,-1.8024598178287699
173.04,0.04711332496016528,-0.011857566520836967,-1.8026968377816912
173.06,0.047094658039122266,-0.011600747452146112,-1.802934967816089
173.08,0.04707511910874174,-0.011341945011937356,-1.8031742089206382
173.1,0.04705466419836488,-0.011081114365336799,-1.8034145619584505
173.12,0.04703324696693502,-0.01081820842577513,-1.8036560276739422
173.14000000000001,0.04701081857096417,-0.010553177717083534,-1.803898606698707
173.16,0.04698732752665726,-0.010285970230673288,-1.8041422995564598
173.18,0.04696271956645556,-0.010016531277996534,-1.80438710666712
173.20000000000002,0.04693693749043667,-0.009744803338668746,-1.8046330283500913
173.22,0.04690992101323715,-0.009470725904867673,-1.8048800648267849
173.24,0.046881606607456675,-0.009194235322922458,-1.8051282162224362
173.26,0.04685192734487818,-0.008915264633387245,-1.8053774825672528
173.28,0.046820812737317155,-0.008633743411377685,-1.805627863796926
173.3,0.046788188579524034,-0.008349597609563726,-1.805879359752545
173.32,0.04675397679733894,-0.00806274940699245,-1.8061319701799274
173.34,0.04671809530528462,-0.007773117067904916,-1.8063856947283972
173.36,0.0466804578790348,-0.0074806148159665955,-1.8066405329490245
173.38,0.046640974049783776,-0.0071851527309233715,-1.8068964842923407
173.4,0.04659954902955939,-0.006886636676714717,-1.807153548105538
173.42000000000002,0.04655608367908028,-0.006584968272637969,-1.807411723629167
173.44,0.046510474533006795,-0.006280044922409217,-1.807671009993326
173.46,0.046462613901559965,-0.005971759920094781,-1.807931406213351
173.48,0.04641239007272389,-0.00566000265713052,-1.8081929111850006
173.5,0.046359687645904514,-0.005344658961307731,-1.8084555236791313
173.52,0.04630438803638037,-0.005025611607068755,-1.808719242335855
173.54,0.04624637020063136,-0.004702741047209724,-1.808984065658167
173.56,0.046185511646286724,-0.004375926429745018,-1.809249992005031
173.58,0.046121689807757334,-0.004045046981014833,-1.8095170195839079
173.6,0.046054783890559794,-0.0037099838580628157,-1.8097851464427046
173.62,0.04598467731506011,-0.0033706226010330057,-1.810054370461123
173.64000000000001,0.04591126092524368,-0.0030268563512176197,-1.8103246893413862
173.66,0.04583443717175717,-0.0026785900440286906,-1.810596100598312
173.68,0.04575412553262098,-0.0023257458403223674,-1.8108686015487034
173.70000000000002,0.04567026950143043,-0.0019682701259272815,-1.8111421893000268
173.72,0.045582845552969514,-0.0016061424893368936,-1.8114168607383365
173.74,0.045491874590408085,-0.0012393871817759847,-1.811692612515409
173.76,0.04539743648501365,-0.000868087670614618,-1.811969441035047
173.78,0.045299688432959485,-0.0004924050107572511,-1.8122473424385015
173.8,0.04519888796162838,-0.00011260086645497937,-1.8125263125889695
173.82,0.045095421495113606,0.00027093390670461146,-1.81280634705511
173.84,0.044989839391611844,0.0006576442068791624,-1.8130874410935238
173.86,0.04488289822137769,0.0010467683893952964,-1.8133695896301396
173.88,0.044775610649458224,0.00143728836423162,-1.8136527872404367
173.9,0.044669302457703224,0.0018278725529973635,-1.8139370281284395
173.92000000000002,0.044565674767625345,0.0022168136437599735,-1.814222306104416
173.94,0.04446686716279886,0.0026019654449558043,-1.8145086145611924
173.96,0.04437551396004002,0.0029806865890592863,-1.8147959464490107
173.98,0.044294781368752784,0.003349803346540439,-1.8150842942488425
174.0,0.044228368251532785,0.0037056088369258025,-1.8153736499440618
174.02,0.04418044910031824,0.0040439200225775955,-1.8156640049903852
174.04,0.044155537288506505,0.004360214424669703,-1.8159553502839756
174.06,0.044158253167962916,0.004649861992325959,-1.8162476761275994
174.08,0.044192998168796835,0.004908450966931999,-1.8165409721947274
174.1,0.04426356254035796,0.005132180103047605,-1.8168352274914559
174.12,0.04437272446703043,0.005318259512216063,-1.8171304303161222
174.14000000000001,0.044521919396180464,0.00546524129218254,-1.817426568216486
174.16,0.04471105671313044,0.005573202806509709,-1.817723627944335
174.18,0.04493853066220626,0.005643735715398767,-1.8180215954073662
174.20000000000002,0.04520142270189226,0.005679743569529659,-1.8183204556182015
174.22,0.04549584396093973,0.005685099299916473,-1.8186201926403673
174.24,0.04581733906612336,0.005664241332918799,-1.8189207895310826
174.26,0.046161273806293396,0.005621785865590545,-1.8192222282806791
174.28,0.046523151875068176,0.005562210058844279,-1.8195244897484795
174.3,0.04689883619272698,0.0054896306476886194,-1.8198275535949513
174.32,0.047284675952072835,0.005407676823580737,-1.820131398209946
174.34,0.0476775560020358,0.0053194407749305155,-1.82043600063683
174.36,0.048074890776225655,0.005227483678350695,-1.8207413364923162
174.38,0.04847458387666304,0.005133876030223511,-1.821047379881789
174.4,0.048874970107734464,0.00504025552333624,-1.8213541033099243
174.42000000000002,0.049274751719637536,0.004947890709116307,-1.8216614775864024
174.44,0.04967293619809757,0.00485774310848237,-1.8219694717265076
174.46,0.05006877960020238,0.004770523771264775,-1.822278052846418
174.48,0.050461737174967214,0.004686742545388868,-1.822587186052992
174.5,0.050851421612581334,0.004606749711681645,-1.822896834327858
174.52,0.05123756849107653,0.00453077041538461,-1.8232069584056367
174.54,0.05162000811989136,0.004458932694735478,-1.8235175166461304
174.56,0.05199864285697194,0.004391290029832133,-1.8238284649003285
174.58,0.052373428990862496,0.00432783932020216,-1.8241397563701165
174.6,0.05274436236245738,0.004268535116310196,-1.824451341461583
174.62,0.053111467011305744,0.004213300820048748,-1.8247631676318632
174.64000000000001,0.05347478624545532,0.004162037455203102,-1.8250751792295004
174.66,0.05383437564002707,0.004114630502722112,-1.825387317328345
174.68,0.05419029756297619,0.004070955202418838,-1.8256995195550696
174.70000000000002,0.0545426169055049,0.004030880643778998,-1.8260117199104489
174.72,0.05489139775997306,0.00399427290324945,-1.8263238485846154
174.74,0.05523670084139936,0.003960997432217327,-1.8266358317665983
174.76,0.05557858149154071,0.003930920857093785,-1.8269475914485485
174.78,0.055917088138835,0.0039039123187288947,-1.827259045225154
174.8,0.05625226111478296,0.003879844451219091,-1.8275701060888934
174.82,0.056584131748993356,0.0038585940786595814,-1.8278806822218916
174.84,0.056912721682264966,0.0038400426914013356,-1.8281906767853182
174.86,0.05723804235066015,0.0038240767499633163,-1.8284999877074337
174.88,0.0575600946042922,0.003810587854173683,-1.828808507471573
174.9,0.05787886843310173,0.003799472806768432,-1.8291161229055732
174.92000000000002,0.058194342778713715,0.0037906335940860072,-1.829422714974378
174.94,0.05850648541692007,0.0037839773012859133,-1.8297281585777805
174.96,0.05881525289972073,0.003779415975392685,-1.8300323223555481
174.98,0.05912059054940686,0.003776866446191695,-1.8303350685024367
175.0,0.05942243250006439,0.003776250112398666,-1.8306362525958815
175.02,0.05972070178425325,0.0037774926984487193,-1.8309357234394832
175.04,0.06001531046458385,0.0037805239855928123,-1.8312333229256819
175.06,0.06030615981154899,0.0037852775196639383,-1.8315288859213403
175.08,0.06059314053033677,0.003791690296816403,-1.831822240180273
175.1,0.060876133040490873,0.003799702427698393,-1.8321132062870318
175.12,0.06115500781323004,0.0038092567798529127,-1.832401597636562
175.14000000000001,0.06142962577200531,0.0038202985976270773,-1.8326872204545852
175.16,0.06169983876247103,0.003832775098484803,-1.8329698738637723
175.18,0.06196549009847504,0.003846635044350217,-1.8332493500009404
175.20000000000002,0.062226415190927274,0.003861828286451084,-1.8335254341906035
175.22,0.06248244226647316,0.0038783052820803637,-1.833797905180213
175.24,0.06273339318276165,0.0038960165817510544,-1.834066535442353
175.26,0.06297908434673735,0.003914912285389285,-1.834331091548971
175.28,0.06321932774177719,0.003934941466500499,-1.834591334622382
175.3,0.06345393206861194,0.003956051563663701,-1.83484702086736
175.32,0.06368270400379364,0.003978187739270424,-1.8350979021879779
175.34,0.06390544957796948,0.004001292206141478,-1.8353437268920991
175.36,0.06412197567437827,0.004025303523539245,-1.8355842404854545
175.38,0.06433209164578005,0.00405015586515944,-1.8358191865561
175.4,0.06453561104545334,0.00407577826294661,-1.8360483077487337
175.42000000000002,0.06473235346494464,0.004102093832041594,-1.8362713468268803
175.44,0.06492214646794058,0.004129018983843456,-1.8364880478192862
175.46,0.06510482760597824,0.00415646263605341,-1.8366981572451255
175.48,0.065280246497751,0.004184325430657304,-1.8369014254107354
175.5,0.06544826694956227,0.004212498973079358,-1.8370976077686707
175.52,0.0656087690901095,0.004240865108173094,-1.8372864663279425
175.54,0.06576165148834187,0.004269295251260111,-1.8374677711023963
175.56,0.06590683321875916,0.004297649795017875,-1.8376413015824173
175.58,0.06604425583435723,0.0043257776155657315,-1.8378068482135224
175.6,0.06617388520365883,0.004353515703489356,-1.8379642138640315
175.62,0.06629571316510695,0.004380688947634433,-1.8381132152629363
175.64000000000001,0.06640975894977369,0.004407110101117218,-1.8382536843883774
175.66,0.06651607032210616,0.0044325799599400206,-1.8383854697868471
175.68,0.06661472438856036,0.00445688778463586,-1.8385084378034007
175.70000000000002,0.06670582802573737,0.004479811994252186,-1.8386224737038057
175.72,0.0667895178832899,0.0045011211594682635,-1.8387274826706972
175.74,0.06686595992264477,0.004520575317486698,-1.83882339065742
175.76,0.06693534846065187,0.004537927625346729,-1.8389101450853256
175.78,0.06699790469771245,0.004552926360343512,-1.8389877153727416
175.8,0.06705387472271872,0.004565317266272964,-1.8390560932866755
175.82,0.06710352700206708,0.004574846232362601,-1.8391152931113515
175.84,0.06714714937672027,0.0045812622782707355,-1.8391653516309363
175.86,0.06718504560921883,0.004584320803907253,-1.839206327927093
175.88,0.06721753154091095,0.004583787047717259,-1.8392383029952588
175.9,0.06724493093752336,0.004579439682330112,-1.839261379186653
175.92000000000002,0.06726757111743824,0.004571074463113731,-1.8392756794859138
175.94,0.06728577847050612,0.004558507834271258,-1.8392813466368085
175.96,0.06729987398477631,0.0045415803897433,-1.839278542130647
175.98,0.0673101689031704,0.004520160083276821,-1.83926744507378
176.0,0.06731696063113396,0.004494145084288869,-1.839248250951821
176.02,0.06732052900932001,0.004463466183933705,-1.8392211703090584
176.04,0.06732113305248139,0.00442808866898618,-1.8391864273618228
176.06,0.0673190082375614,0.0043880135992247354,-1.83914425856449
176.08,0.06731436440151553,0.004343278445928329,-1.8390949111462556
176.1,0.06730738428409959,0.004293957073517237,-1.8390386416359439
176.12,0.06729822272439696,0.004240159071651507,-1.838975714390939
176.14000000000001,0.06728700649398849,0.004182028469557922,-1.8389064001449142
176.16,0.06727383472605845,0.004119741886387362,-1.8388309745874545
176.18,0.06725877987978886,0.004053506189665708,-1.8387497169869929
176.20000000000002,0.06724188916414801,0.0039835557474274495,-1.8386629088667652
176.22,0.06722318633519848,0.003910149367896834,-1.8385708327417705
176.24,0.06720267377643614,0.0038335670235543078,-1.8384737709230972
176.26,0.06718033477209527,0.0037541064544656245,-1.8383720043944392
176.28,0.06715613588813857,0.0036720797395637475,-1.8382658117642035
176.3,0.06713002938388564,0.0035878099150931475,-1.8381554682953956
176.32,0.06710195558788752,0.003501627707693555,-1.8380412450143608
176.34,0.067071845183696,0.003413868436655272,-1.8379234078985736
176.36,0.06703962136365281,0.003324869126667432,-1.8378022171429287
176.38,0.06700520182093622,0.0032349658596953993,-1.8376779265034078
176.4,0.06696850056123524,0.0031444913830641994,-1.8375507827165782
176.42000000000002,0.06692942952515514,0.003053772980792829,-1.8374210249930731
176.44,0.06688790002055642,0.0029631306069333703,-1.8372888845830149
176.46,0.06684382397041691,0.0028728752731721346,-1.837154584411228
176.48,0.06679711498653451,0.0027833076781739203,-1.8370183387800498
176.5,0.06674768928259538,0.002694717062930871,-1.836880353137518
176.52,0.0666954664420212,0.002607380274495096,-1.836740823908737
176.54,0.0666403700568031,0.0025215610196833494,-1.8365999383882174
176.56,0.06658232825346407,0.0024375092903958727,-1.83645787469097
176.58,0.06652127412158611,0.002355460942857574,-1.836314801760109
176.6,0.06645714605918963,0.0022756374141630555,-1.836170879428621
176.62,0.06638988804783277,0.0021982455608152898,-1.8360262585328664
176.64000000000001,0.06631944986874332,0.0021234776053535554,-1.8358810810752217
176.66,0.06624578726971378,0.002051511178566399,-1.8357354804330797
176.68,0.06616886209096193,0.001982509446107621,-1.835589581611236
176.70000000000002,0.06608864235673843,0.001916621309532259,-1.8354435015344608
176.72,0.06600510233818618,0.001853981672821853,-1.8352973493768185
176.74,0.0659182225918394,0.0017947117663680281,-1.8351512269241033
176.76,0.06582798997720297,0.0017389195211370792,-1.835005228965546
176.78,0.06573439765606638,0.0016866999863609676,-1.8348594437107926
176.8,0.06563744507557545,0.0016381357846122285,-1.834713953228036
176.82,0.06553713793659251,0.0015932975985439276,-1.8345688338991097
176.84,0.0654334881485048,0.001552244683933503,-1.8344241568873387
176.86,0.06532651377137605,0.001515025403981488,-1.8342799886140002
176.88,0.06521623894615611,0.0014816777801007765,-1.8341363912393347
176.9,0.06510269381355596,0.0014522300547035315,-1.8339934231442263
176.92000000000002,0.06498591442213995,0.001426701261761863,-1.8338511394088792
176.94,0.0648659426261728,0.0014051018011922733,-1.833709592285074
176.96,0.06474282597377268,0.0013874340133963703,-1.8335688316588874
176.98,0.06461661758595141,0.001373692750582625,-1.833428905501087
177.0,0.06448737602716112,0.001363865941794603,-1.8332898603027319
177.02,0.06435516516800571,0.0013579351488772172,-1.833151741493882
177.04,0.06422005404080847,0.0013558761109198519,-1.8330145938436377
177.06,0.06408211668875106,0.001357659275018797,-1.8328784618400682
177.08,0.06394143200930971,0.0013632503114962787,-1.8327433900488945
177.1,0.06379808359270892,0.00137261061199454,-1.8326094234500618
177.12,0.06365215955609282,0.0013856977691264194,-1.832476607751581
177.14000000000001,0.06350375237407596,0.0014024660366050517,-1.8323449896802335
177.16,0.06335295870628017,0.001422866768991569,-1.8322146172488698
177.18,0.06319987922239588,0.0014468488403891777,-1.8320855400001803
177.20000000000002,0.06304461842522131,0.0014743590415733391,-1.831957809226878
177.22,0.06288728447203791,0.0015053424551810005,-1.8318314781682707
177.24,0.06272798899457475,0.0015397428086871743,-1.8317066021832096
177.26,0.06256684691770253,0.0015775028049763006,-1.8315832388993587
177.28,0.0624039762768801,0.0016185644303703304,-1.8314614483386689
177.3,0.06223949803425935,0.001662869240008258,-1.831341293018865
177.32,0.062073535893236775,0.0017103586204856055,-1.831222838030631
177.34,0.06190621611112914,0.0017609740296608072,-1.8311061510900875
177.36,0.061737667309547654,0.0018146572135220652,-1.8309913025660265
177.38,0.06156802028195306,0.0018713503999873615,-1.8308783654812582
177.4,0.061397407797798315,0.0019309964694858653,-1.8307674154873237
177.42000000000002,0.061225964402607136,0.001993539102145566,-1.8306585308117518
