coordinate,frequency,normalized_fft_power
y,4.503183227229854,1.5816028785105174e-08
y,4.504849838342819,6.286447328834448e-09
y,4.506516449455783,1.934635688034147e-08
y,4.508183060568748,3.424817167472871e-08
y,4.509849671681713,5.535602612896322e-09
y,4.511516282794677,2.6629380285406384e-08
y,4.513182893907642,8.287956092158232e-08
y,4.514849505020606,3.0285392302831274e-08
y,4.5165161161335705,3.696060401259507e-08
y,4.5181827272465345,4.108866002905948e-08
y,4.519849338359499,1.5475806540869742e-08
y,4.521515949472463,1.7325889544464537e-08
y,4.523182560585428,2.2672942377697426e-08
y,4.524849171698392,9.907478087571258e-09
y,4.526515782811357,2.0000979607910343e-08
y,4.528182393924321,6.3717943486938e-08
y,4.529849005037286,4.589542115391922e-08
y,4.53151561615025,2.4914413923266776e-08
y,4.5331822272632145,5.87316352704802e-09
y,4.5348488383761785,1.4751120546705735e-09
y,4.536515449489143,2.6365953596893608e-09
y,4.538182060602107,8.7863513279662e-09
y,4.539848671715072,1.544236943892232e-09
y,4.541515282828036,2.8519721499482128e-08
y,4.543181893941001,8.419355061508917e-09
y,4.544848505053965,1.9058396437355835e-08
y,4.54651511616693,1.9574872014509152e-08
y,4.548181727279894,8.723638625591999e-09
y,4.5498483383928585,1.543535769092114e-08
y,4.551514949505823,1.0314811727642675e-08
y,4.553181560618787,2.704212579924879e-09
y,4.554848171731752,4.461472151350291e-09
y,4.556514782844716,5.9893380801144475e-09
y,4.558181393957681,6.521954916110739e-09
y,4.559848005070645,7.507351678918257e-09
y,4.56151461618361,1.0485903063700935e-08
y,4.563181227296574,3.7872016646324925e-09
y,4.564847838409539,4.223286744579255e-09
y,4.5665144495225025,5.742866758643301e-09
y,4.568181060635467,2.0126521539522323e-08
y,4.569847671748431,2.8335032249021352e-08
y,4.571514282861396,4.4838863537929085e-09
y,4.57318089397436,1.3868011204548364e-08
y,4.574847505087325,2.237930918880378e-08
y,4.576514116200289,4.62173661340468e-09
y,4.578180727313254,4.795424211760035e-09
y,4.579847338426218,2.261891388223189e-09
y,4.581513949539183,9.014207048006309e-09
y,4.5831805606521465,1.0364495366533723e-09
y,4.584847171765111,1.1956377423333193e-08
y,4.586513782878075,1.5354152173350258e-08
y,4.58818039399104,1.2506345191760006e-08
y,4.589847005104004,9.844184394054907e-09
y,4.591513616216969,3.1300729886538097e-10
y,4.593180227329933,1.3756238328250527e-09
y,4.594846838442898,1.3489181171474667e-08
y,4.596513449555863,2.016057982001808e-08
y,4.598180060668827,4.1254175597284985e-08
y,4.599846671781791,2.5761953913538216e-08
y,4.601513282894755,7.915674983689557e-09
y,4.60317989400772,1.7807148201626928e-08
y,4.604846505120684,9.619139000370664e-09
y,4.606513116233649,2.113645601850789e-09
y,4.608179727346613,2.1557161435159094e-08
y,4.609846338459578,1.5026320555688246e-09
y,4.611512949572542,4.473717436936988e-09
y,4.613179560685507,3.134798842666085e-09
y,4.614846171798471,1.3255649371592013e-08
y,4.616512782911435,2.3069979798237928e-08
y,4.618179394024399,2.6876146272127832e-08
y,4.619846005137364,1.3763150011470946e-08
y,4.621512616250328,8.724934303446285e-09
y,4.623179227363293,7.774451487088462e-09
y,4.624845838476257,6.619159964822654e-09
y,4.626512449589222,2.2476872077746264e-09
y,4.628179060702186,3.8761632119559e-08
y,4.629845671815151,4.046914725819125e-08
y,4.631512282928115,1.319798759514387e-08
y,4.633178894041079,2.1746182821245905e-09
y,4.634845505154043,7.947242520298506e-09
y,4.636512116267008,6.670991307844369e-09
y,4.638178727379972,3.719150981299917e-08
y,4.639845338492937,1.514376461791578e-08
y,4.641511949605902,2.276337423566843e-08
y,4.643178560718866,6.825405153535855e-09
y,4.644845171831831,5.109514018243474e-08
y,4.646511782944795,4.196450347660537e-08
y,4.6481783940577595,1.3882880358318775e-08
y,4.649845005170723,3.1385619887454995e-09
y,4.651511616283688,7.007345617665099e-09
y,4.653178227396652,5.758003225909682e-08
y,4.654844838509617,1.4158666408114007e-07
y,4.656511449622581,1.7585911282212435e-07
y,4.658178060735546,1.1895071273380651e-07
y,4.65984467184851,1.3297956881048078e-08
y,4.661511282961475,6.384680938183593e-09
y,4.663177894074439,7.696881882742182e-09
y,4.6648445051874035,2.772649195601863e-09
y,4.666511116300367,2.370049595579461e-08
y,4.668177727413332,5.014397192585296e-08
y,4.669844338526296,3.8773049251323673e-08
y,4.671510949639261,1.4441504810899596e-07
y,4.673177560752225,9.601326556208982e-08
y,4.67484417186519,1.701532260026067e-08
y,4.676510782978154,3.648012949059259e-08
y,4.678177394091119,1.4943093079770006e-08
y,4.679844005204083,7.733949448008527e-08
y,4.6815106163170475,7.20023574378842e-08
y,4.683177227430012,6.811161430367476e-09
y,4.684843838542976,9.424699238090303e-08
y,4.686510449655941,4.0290713816834334e-08
y,4.688177060768905,1.5858108295034728e-08
y,4.68984367188187,4.222444409632859e-08
y,4.691510282994834,4.64675231275265e-08
y,4.693176894107799,2.999123214375597e-08
y,4.694843505220763,6.31611710953053e-09
y,4.6965101163337275,1.1691147441092787e-08
y,4.6981767274466915,3.288361434613331e-08
y,4.699843338559656,1.33716554432402e-07
y,4.70150994967262,8.3233652351126e-08
y,4.703176560785585,4.996108257091647e-09
y,4.704843171898549,4.123256985898268e-08
y,4.706509783011514,7.77303132750325e-08
y,4.708176394124478,3.059383962762958e-08
y,4.709843005237443,7.399106727704536e-08
y,4.711509616350407,1.0490486211597468e-07
y,4.7131762274633715,1.1504713343107495e-07
y,4.7148428385763355,8.89241217612903e-08
y,4.7165094496893,5.148396646307378e-08
y,4.718176060802264,9.42878977727236e-09
y,4.719842671915229,1.0998357649873473e-07
y,4.721509283028193,1.833994363386782e-07
y,4.723175894141158,1.4027274709724167e-07
y,4.724842505254122,1.3842380530410254e-08
y,4.726509116367087,9.950150123248955e-09
y,4.7281757274800515,5.976787981302477e-08
y,4.7298423385930155,1.350859390207812e-07
y,4.73150894970598,1.4127652580892536e-07
y,4.733175560818944,1.1605373443919532e-07
y,4.734842171931909,4.1091182954967847e-08
y,4.736508783044873,2.942690225541834e-08
y,4.738175394157838,4.805722877232255e-08
y,4.739842005270802,5.0824182738665746e-08
y,4.741508616383767,2.2715341319877712e-07
y,4.743175227496731,8.554569228392453e-08
y,4.7448418386096956,4.169993044717477e-08
y,4.7465084497226595,5.821942085442761e-08
y,4.748175060835624,1.6703600337889496e-08
y,4.749841671948588,3.957386412386552e-08
y,4.751508283061553,2.620633418778029e-07
y,4.753174894174517,1.7690784949825127e-07
y,4.754841505287482,1.3023680530956136e-07
y,4.756508116400446,1.1342271449401156e-07
y,4.758174727513411,7.878995568799366e-08
y,4.759841338626375,2.8775608229345867e-08
y,4.7615079497393396,1.1897962410003702e-07
y,4.7631745608523035,1.36573014873241e-07
y,4.764841171965268,1.8623767444696593e-07
y,4.766507783078232,2.159810428629065e-07
y,4.768174394191197,6.689461755246777e-08
y,4.769841005304162,2.477551856418998e-07
y,4.771507616417126,2.1025185098709666e-07
y,4.773174227530091,6.256041619255539e-08
y,4.774840838643055,2.7256444519459848e-08
y,4.77650744975602,2.9540803255092055e-08
y,4.7781740608689836,3.706214647156281e-08
y,4.779840671981948,2.121893710899944e-08
y,4.781507283094912,1.0884076583441823e-07
y,4.783173894207877,1.5179971351576743e-07
y,4.784840505320841,5.005772426481563e-08
y,4.786507116433806,8.992681727133182e-08
y,4.78817372754677,2.2347172695120094e-07
y,4.789840338659735,8.828272423067812e-08
y,4.791506949772699,5.192315290029242e-08
y,4.793173560885664,1.5066739477742636e-07
y,4.7948401719986276,5.652738820360422e-07
y,4.796506783111592,2.9983935696108155e-07
y,4.798173394224556,4.2683632300047755e-07
y,4.799840005337521,3.476958839904196e-07
y,4.801506616450485,7.352261390229437e-08
y,4.80317322756345,9.696775255277686e-08
y,4.804839838676414,5.6726050907351186e-08
y,4.806506449789379,3.6535971669087243e-07
y,4.808173060902343,1.8627351779946377e-07
y,4.809839672015308,1.5792782808540177e-07
y,4.8115062831282716,1.6534843765777297e-07
y,4.813172894241236,8.283091915602557e-09
y,4.814839505354201,7.3836209324707715e-09
y,4.816506116467165,1.4665970992452145e-07
y,4.81817272758013,4.7710031325054355e-08
y,4.819839338693094,3.123017452553237e-08
y,4.821505949806059,1.6861736603854364e-07
y,4.823172560919023,3.398622921059091e-07
y,4.824839172031988,1.5027948867931557e-07
y,4.826505783144952,4.3981121948007014e-08
y,4.8281723942579164,1.0182146749604584e-08
y,4.82983900537088,6.961570208271258e-08
y,4.831505616483845,4.4878827869565253e-07
y,4.833172227596809,6.804698815781295e-07
y,4.834838838709774,3.2509190359315894e-07
y,4.836505449822738,1.9735142353125875e-07
y,4.838172060935703,1.3067259892420198e-07
y,4.839838672048667,1.1956089575967795e-07
y,4.841505283161632,3.7195713337952146e-07
y,4.843171894274596,1.976695500513961e-07
y,4.8448385053875604,4.794052194745428e-07
y,4.846505116500524,5.273410117511962e-07
y,4.848171727613489,3.3062169634287453e-07
y,4.849838338726453,2.118522780155214e-07
y,4.851504949839418,3.2358494026304234e-07
y,4.853171560952382,2.458533810755989e-08
y,4.854838172065347,9.659421334123516e-09
y,4.856504783178311,1.4533035374651726e-09
y,4.858171394291276,1.826021300091119e-07
y,4.8598380054042405,8.415593392579963e-07
y,4.8615046165172044,6.406601131794952e-07
y,4.863171227630169,4.493447206085997e-08
y,4.864837838743133,1.4640600638623015e-07
y,4.866504449856098,1.157919045556645e-07
y,4.868171060969062,5.250881384251665e-07
y,4.869837672082027,9.375287162460811e-07
y,4.871504283194991,2.167157983761222e-06
y,4.873170894307956,4.455689927817128e-07
y,4.87483750542092,1.6337820716526042e-07
y,4.8765041165338845,6.093968325073184e-08
y,4.8781707276468484,2.8062346360124283e-07
y,4.879837338759813,2.2551941502018884e-07
y,4.881503949872777,2.2307639283876752e-07
y,4.883170560985742,7.620867989039974e-07
y,4.884837172098706,1.3574241597705605e-06
y,4.886503783211671,7.473532869619207e-07
y,4.888170394324635,4.686941695842925e-07
y,4.8898370054376,3.9382628726871004e-07
y,4.891503616550564,1.3716378208536943e-07
y,4.8931702276635285,4.140566181333665e-08
y,4.8948368387764924,1.692984446726057e-07
y,4.896503449889457,4.4795689394437604e-07
y,4.898170061002421,4.328098530387235e-07
y,4.899836672115386,7.997507835806718e-07
y,4.901503283228351,2.892349684150696e-07
y,4.903169894341315,3.239108570114584e-07
y,4.90483650545428,5.220466721005297e-08
y,4.906503116567244,7.73872921688698e-07
y,4.9081697276802085,2.9912138661254796e-07
y,4.9098363387931725,1.0101139235650183e-07
y,4.911502949906137,7.5373861662317e-08
y,4.913169561019101,1.8861672799354177e-06
y,4.914836172132066,1.894466902189792e-06
y,4.91650278324503,1.984386758597231e-07
y,4.918169394357995,1.2359063785732733e-07
y,4.919836005470959,1.6977451341907233e-08
y,4.921502616583924,5.022884005846884e-08
y,4.923169227696888,4.6566032901838033e-07
y,4.9248358388098525,8.758606028849276e-07
y,4.9265024499228165,6.162899244175123e-07
y,4.928169061035781,5.989535461887464e-08
y,4.929835672148745,7.951432664715612e-08
y,4.93150228326171,2.788468266312387e-10
y,4.933168894374674,4.636845351285367e-07
y,4.934835505487639,5.934005099327445e-07
y,4.936502116600603,2.691528722119874e-07
y,4.938168727713568,5.829361210456175e-07
y,4.939835338826532,4.734840344245479e-07
y,4.9415019499394965,2.2578121407258576e-07
y,4.9431685610524605,1.6206632548770913e-07
y,4.944835172165425,2.7783698836338225e-07
y,4.94650178327839,7.309237091854514e-08
y,4.948168394391354,1.405994773477605e-07
y,4.949835005504319,3.712960022516633e-07
y,4.951501616617283,7.062589699917748e-07
y,4.953168227730248,4.784413353083798e-07
y,4.954834838843212,1.0058215964996054e-07
y,4.956501449956177,1.1787414179707492e-08
y,4.9581680610691405,6.756380947076535e-08
y,4.959834672182105,1.4829336436053805e-07
y,4.961501283295069,2.2083086605224284e-07
y,4.963167894408034,2.0484683537409818e-07
y,4.964834505520998,2.0652359456594193e-08
y,4.966501116633963,2.1141554556226922e-09
y,4.968167727746927,2.6724198443396007e-07
y,4.969834338859892,1.3917491671172498e-07
y,4.971500949972856,6.300567401210055e-08
y,4.973167561085821,1.773712297894663e-07
y,4.9748341721987845,1.8997239177857256e-07
y,4.976500783311749,1.612742987336445e-07
y,4.978167394424713,4.690227540101131e-07
y,4.979834005537678,5.558856318423647e-08
y,4.981500616650642,1.4638508603809779e-07
y,4.983167227763607,1.0541837843230846e-07
y,4.984833838876571,1.8998089076457374e-07
y,4.986500449989536,5.474556083669277e-07
y,4.9881670611025,1.1536664097202124e-07
y,4.989833672215465,4.507196600537328e-07
y,4.991500283328429,3.102950578318246e-07
y,4.993166894441393,1.8297741142567892e-07
y,4.994833505554358,1.5901248150946575e-07
y,4.996500116667322,3.015694435358741e-07
y,4.998166727780287,4.334513800246852e-08
y,4.999833338893251,5.2239223644371014e-08
y,5.001499950006216,9.250051048978677e-08
y,5.00316656111918,1.846413661846373e-07
y,5.004833172232145,4.194959150223316e-08
y,5.006499783345109,1.4695947892763745e-07
y,5.008166394458073,1.1505478831425074e-07
y,5.009833005571037,4.8271896297104056e-08
y,5.011499616684002,1.0599350602267167e-07
y,5.013166227796966,2.518759496219667e-07
y,5.014832838909931,2.8517510139871903e-07
y,5.016499450022895,3.620943595217935e-08
y,5.01816606113586,2.005971211439989e-07
y,5.019832672248824,3.48009017669681e-07
y,5.021499283361789,4.623375267305314e-08
y,5.023165894474753,1.6107422340486178e-07
y,5.024832505587717,6.151458106007395e-08
y,5.026499116700681,7.264380238448474e-08
y,5.028165727813646,1.4724385987031877e-07
y,5.02983233892661,1.2675366051514268e-07
y,5.031498950039575,6.299899285734533e-08
y,5.03316556115254,1.7273817024881612e-07
y,5.034832172265504,1.0544206653521332e-07
y,5.036498783378469,1.2844988904608058e-08
y,5.038165394491433,1.0268309491728064e-08
y,5.0398320056043975,2.796287135375903e-08
y,5.041498616717361,1.8844231675782355e-08
y,5.043165227830326,1.7698054872329392e-07
y,5.04483183894329,1.3742550737225172e-07
y,5.046498450056255,4.967010879239991e-08
y,5.048165061169219,5.246904171771993e-08
y,5.049831672282184,2.7943998604132427e-08
y,5.051498283395148,1.0983865250647954e-07
y,5.053164894508113,1.214224392175211e-07
y,5.054831505621077,5.841975835774228e-08
y,5.0564981167340415,2.3267438380335544e-08
y,5.058164727847005,8.143319953114718e-09
y,5.05983133895997,2.0759797195702572e-08
y,5.061497950072934,1.7640163591966342e-07
y,5.063164561185899,2.408529183108323e-07
y,5.064831172298863,1.370855893724323e-07
y,5.066497783411828,1.3540134470422212e-08
y,5.068164394524792,3.470827617411503e-08
y,5.069831005637757,1.2335081984923945e-07
y,5.071497616750721,1.286781182078271e-07
y,5.0731642278636855,7.711871249617634e-08
y,5.074830838976649,3.983592672848869e-08
y,5.076497450089614,8.723447218575794e-08
y,5.078164061202579,6.105656938237232e-08
y,5.079830672315543,6.782080554910419e-08
y,5.081497283428508,7.923487822627533e-09
y,5.083163894541472,8.020446304472182e-08
y,5.084830505654437,1.743242472428113e-07
y,5.086497116767401,4.8291731058888824e-08
y,5.0881637278803655,4.029471301497482e-09
y,5.0898303389933295,9.348677816485713e-09
y,5.091496950106294,5.517292864004873e-08
y,5.093163561219258,1.1001240108376942e-07
y,5.094830172332223,1.6104530750326104e-08
y,5.096496783445187,4.542164622432351e-09
y,5.098163394558152,2.1082469327777683e-08
y,5.099830005671116,1.3089510277343892e-07
y,5.101496616784081,1.4530204374570675e-08
y,5.103163227897045,6.278575935018649e-08
y,5.1048298390100095,4.380334665080272e-08
y,5.1064964501229735,1.1483528787686e-08
y,5.108163061235938,2.4756767239625313e-08
y,5.109829672348902,1.947529329268091e-08
y,5.111496283461867,3.0690184817160714e-08
y,5.113162894574831,1.4308590390355994e-07
y,5.114829505687796,6.142877867021481e-08
y,5.11649611680076,7.768813712325753e-08
y,5.118162727913725,6.431877450381576e-08
y,5.119829339026689,1.4726659948439526e-08
y,5.1214959501396535,1.6912599747367747e-08
y,5.123162561252618,9.160316239768374e-08
y,5.124829172365582,9.460925375420072e-08
y,5.126495783478547,1.129706645353317e-07
y,5.128162394591511,1.5323746860975812e-07
y,5.129829005704476,1.83261594929864e-07
y,5.13149561681744,1.0469934689988583e-07
y,5.133162227930405,1.1547135775190937e-08
y,5.134828839043369,2.1585692995263664e-10
y,5.136495450156334,1.9214356842697063e-09
y,5.1381620612692975,3.517496521034615e-08
y,5.139828672382262,3.3827294888231614e-08
y,5.141495283495226,7.479333525877946e-09
y,5.143161894608191,1.2516039605299161e-08
y,5.144828505721155,3.1113097414107814e-08
y,5.14649511683412,4.179075059705326e-08
y,5.148161727947084,3.8246907661468435e-08
y,5.149828339060049,1.1066035027692856e-08
y,5.151494950173013,1.102349609310065e-08
y,5.153161561285978,2.277223997100104e-08
y,5.1548281723989415,4.372310090811591e-08
y,5.156494783511906,5.520904558182835e-08
y,5.15816139462487,5.239859318335225e-09
y,5.159828005737835,1.9542358047911346e-08
y,5.161494616850799,3.1140320350680864e-09
y,5.163161227963764,2.718144936433903e-08
y,5.164827839076729,1.3688616905296794e-08
y,5.166494450189693,3.2756497656631914e-08
y,5.168161061302658,2.7591029277557402e-08
y,5.169827672415622,9.720650394760654e-09
y,5.171494283528586,3.537859645493935e-10
y,5.17316089464155,4.482297013317829e-09
y,5.174827505754515,2.379466388497291e-10
y,5.176494116867479,2.2840890207604504e-08
y,5.178160727980444,8.605262511470546e-09
y,5.179827339093408,1.2893705075424791e-08
y,5.181493950206373,1.1819636733950069e-08
y,5.183160561319337,6.099851215106381e-09
y,5.184827172432302,1.5457172942936568e-08
y,5.186493783545266,6.540956242925719e-08
y,5.18816039465823,5.254669329977609e-08
y,5.189827005771194,2.014421927647998e-08
y,5.191493616884159,1.0074238784604602e-08
y,5.193160227997123,2.611571206046364e-09
y,5.194826839110088,7.942672371847457e-09
