probe_id,equilibrium,equilibrium_state,radius,direction,direction_index,direction_family,direction_vector,initial_state,status,end_time,max_norm,range,target_nn90,symmetric_nn90,minimum_nn90,contact,outcome,finite
E+|r00|d565,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_559,565,fibonacci,"[-0.4644628160495711,-0.05571358686403087,-0.8838383838383839]","[4.602959231855431,-0.0037743564183315035,-4.735992349576155]",ok,179.9999999999088,6.646745935426176,"[0.0330815743070465,0.03233928191457738,0.1444289054674721]",2.3756543605952034,2.60509063946902,2.3756543605952034,False,OTHER,True
E+|r00|d566,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_560,566,fibonacci,"[0.37489958185968714,-0.2689180254932176,-0.8872053872053871]","[4.6868954716463564,-0.025094800281250176,-4.736329049912856]",ok,179.9999999999088,6.67903918367758,"[0.04770307575495547,0.046515408526915346,0.2082218422367852]",2.381907777575261,2.612686246838325,2.381907777575261,False,OTHER,True
E+|r00|d567,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_561,567,fibonacci,"[-0.0934455544536639,0.4451390181763724,-0.8905723905723906]","[4.640060958015021,0.04631090408570883,-4.736665750249556]",ok,179.9999999999088,6.732543174400057,"[0.07161995222976714,0.07001559125617221,0.31344467398481957]",2.3924015438257658,2.6255150285483877,2.3924015438257658,False,OTHER,True
E+|r00|d568,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_562,568,fibonacci,"[-0.22839259236813306,-0.38562829734685283,-0.893939393939394]","[4.626566254223574,-0.0367658274666137,-4.737002450586257]",ok,179.9999999999088,6.719789232283693,"[0.06592642453640174,0.064434601715387,0.28842697150923513]",2.389858140191482,2.6224229249506825,2.389858140191482,False,OTHER,True
E+|r00|d569,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_563,569,fibonacci,"[0.4224099302695145,0.1281057382115177,-0.8973063973063973]","[4.69164650648734,0.014607576089223353,-4.737339150922956]",ok,179.9999999999088,6.667393985207526,"[0.03721036516361487,0.03637746147450367,0.16251259566738252]",2.3774357511811637,2.607299938499018,2.3774357511811637,False,OTHER,True
E+|r00|d570,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_564,570,fibonacci,"[-0.3917742162488988,0.1878839769697587,-0.9006734006734007]","[4.610228091835498,0.020585399965047456,-4.737675851259657]",ok,179.9999999999088,6.66242867553849,"[0.04018558833346475,0.0392819625518903,0.17540646834989282]",2.3787173228453047,2.6088186261648776,2.3787173228453047,False,OTHER,True
E+|r00|d571,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_565,571,fibonacci,"[0.1593403651254284,-0.3966378649399957,-0.904040404040404]","[4.665339549972931,-0.037866784225927985,-4.738012551596357]",ok,179.9999999999088,6.717639071351154,"[0.06496001318954914,0.06349275631823824,0.2841730564156624]",2.389436195299155,2.621906699234089,2.389436195299155,False,OTHER,True
E+|r00|d572,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_566,572,fibonacci,"[0.1479002673304049,0.3933666329339107,-0.9074074074074074]","[4.664195540193428,0.04113366556146266,-4.738349251933058]",ok,179.9999999999088,6.720994974281449,"[0.06640281683615612,0.0648904218196052,0.2906013816828885]",2.390106990004461,2.6227291636967722,2.390106990004461,False,OTHER,True
E+|r00|d573,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_567,573,fibonacci,"[-0.3682198206303017,-0.1868264873445774,-0.9107744107744107]","[4.612583531397358,-0.016885646466386156,-4.7386859522697575]",ok,179.9999999999088,6.670345992225951,"[0.043771748787984066,0.042723505667392775,0.19103217061886646]",2.380209624909894,2.610616223579604,2.380209624909894,False,OTHER,True
E+|r00|d574,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_568,574,fibonacci,"[0.39048071123207867,-0.10895085638592059,-0.9141414141414141]","[4.688453584583596,-0.009098083370520477,-4.739022652606458]",ok,179.9999999999088,6.666334486945051,"[0.03371947329961067,0.03296442943487493,0.14724470534933243]",2.3759274022605434,2.60544094691963,2.3759274022605434,False,OTHER,True
E+|r00|d575,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_569,575,fibonacci,"[-0.21027313141245743,0.3375848249065687,-0.9175084175084176]","[4.628378200319142,0.03555548475872846,-4.739359352943159]",ok,179.9999999999088,6.701213243214564,"[0.05770482682449085,0.05640566936647888,0.2524152017747152]",2.3862811607856114,2.618098193882885,2.3862811607856114,False,OTHER,True
E+|r00|d576,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_570,576,fibonacci,"[-0.07154410413158228,-0.38323608962560635,-0.9208754208754208]","[4.642251103047229,-0.03652660669448905,-4.739696053279859]",ok,179.9999999999088,6.717795517117243,"[0.06501916519199025,0.06355937597304803,0.28447987821451015]",2.3894433590681317,2.6218562871390385,2.3894433590681317,False,OTHER,True
E+|r00|d577,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_571,577,fibonacci,"[0.30519134876540716,0.22942140673711803,-0.9242424242424243]","[4.679924648336929,0.02473914294178339,-4.74003275361656]",ok,179.9999999999088,6.679262436120717,"[0.047541526832592496,0.04646774020088751,0.20790689505075832]",2.381892192264469,2.612708141561548,2.381892192264469,False,OTHER,True
E+|r00|d578,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_572,578,fibonacci,"[-0.37179473623552234,0.036185962992140615,-0.9276094276094276]","[4.612226039836836,0.005415598567285645,-4.740369453953259]",ok,179.9999999999088,6.645592907279151,"[0.03256514775126895,0.031830785944766626,0.1421101873492514]",2.3754108095021516,2.604829958884865,2.3754108095021516,False,OTHER,True
E+|r00|d579,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_573,579,fibonacci,"[0.24404318753099044,-0.27152496678224725,-0.930976430976431]","[4.673809832213487,-0.02535549441015314,-4.74070615428996]",ok,179.9999999999088,6.683582861491451,"[0.04975415512896575,0.04851773558342413,0.2171209527877931]",2.3828098868650365,2.6137315262944556,2.3828098868650365,False,OTHER,True
E+|r00|d580,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_574,580,fibonacci,"[0.0033800611479925637,0.3563578564953387,-0.9343434343434343]","[4.649743519575187,0.03743278791760545,-4.74104285462666]",ok,179.9999999999088,6.709610779752356,"[0.06139202227296359,0.059993268221638835,0.2686778106132568]",2.3879244311155645,2.620076320912165,2.3879244311155645,False,OTHER,True
E+|r00|d581,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_575,581,fibonacci,"[-0.23709651956892996,-0.2539377392535408,-0.9377104377104377]","[4.625695861503495,-0.023596771657282495,-4.741379554963361]",ok,179.9999999999088,6.6859748956856615,"[0.050832832650124615,0.049570824026017604,0.22183013232838178]",2.3832757213448197,2.614295131150794,2.3832757213448197,False,OTHER,True
E+|r00|d582,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_576,582,fibonacci,"[0.3371614976536891,0.02636995250387487,-0.9410774410774412]","[4.683121663225757,0.004433997518459071,-4.741716255300061]",ok,179.9999999999088,6.664497071699049,"[0.03251034341266035,0.03177014793391056,0.14194105333916607]",2.3753864970696155,2.6048673503208613,2.3753864970696155,False,OTHER,True
E+|r00|d583,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_577,583,fibonacci,"[-0.25892520545188197,0.2024411750107311,-0.9444444444444444]","[4.6235129929152,0.022041119769144697,-4.742052955636761]",ok,179.9999999999088,6.668942732288821,"[0.0431335799192194,0.04215290556213944,0.18830559630578314]",2.3799179117645126,2.6104396647111483,2.3799179117645126,False,OTHER,True
E+|r00|d584,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_578,584,fibonacci,"[0.052554416828075455,-0.31447017771074554,-0.9478114478114479]","[4.6546609551431954,-0.029650015503002967,-4.7423896559734615]",ok,179.9999999999088,6.698110889685645,"[0.056239795424528616,0.054909739398423967,0.2458007547407366]",2.3856363635825124,2.617230132113822,2.3856363635825124,False,OTHER,True
E+|r00|d585,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_579,585,fibonacci,"[0.16811903878682335,0.25883497215630935,-0.9511784511784511]","[4.6662174173390705,0.02768049948370252,-4.742726356310162]",ok,179.9999999999088,6.686223530883607,"[0.05082467060042095,0.049685345315076304,0.2224820146073352]",2.3833002936451106,2.6144230713134906,2.3833002936451106,False,OTHER,True
E+|r00|d586,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_580,586,fibonacci,"[-0.2885671994166412,-0.07464547291998257,-0.9545454545454546]","[4.620548793518724,-0.0056675450239266735,-4.743063056646863]",ok,179.9999999999088,6.652522820854921,"[0.035706226522307816,0.034898345468114,0.15583476918204653]",2.3767308686710864,2.606451549809026,2.3767308686710864,False,OTHER,True
E+|r00|d587,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_581,587,fibonacci,"[0.25348502995500405,-0.1347184566598967,-0.9579124579124578]","[4.674754016455888,-0.011674843397918088,-4.743399756983563]",ok,179.9999999999088,6.659827525611346,"[0.03734243421901162,0.03649497376321799,0.16300551587635148]",2.377417540036572,2.6073083712212894,2.377417540036572,False,OTHER,True
E+|r00|d588,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_582,588,fibonacci,"[-0.09207363031329695,0.25973879941818284,-0.9612794612794613]","[4.640198150429058,0.02777088220988987,-4.743736457320263]",ok,179.9999999999088,6.68430343177797,"[0.05007722579829377,0.04894443891353338,0.2189853193515967]",2.3829997259229656,2.614072574696081,2.3829997259229656,False,OTHER,True
E+|r00|d589,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_583,589,fibonacci,"[-0.10286418217749926,-0.24264409795012742,-0.9646464646464648]","[4.639119095242638,-0.02246740752694116,-4.744073157656963]",ok,179.9999999999088,6.682779288805199,"[0.04939134032053438,0.04816084618921131,0.21560931107653047]",2.3826305404663275,2.613611780763366,2.3826305404663275,False,OTHER,True
E+|r00|d590,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_584,590,fibonacci,"[0.22824552397827308,0.10418208352889753,-0.968013468013468]","[4.672230065858215,0.012215210620961337,-4.744409857993664]",ok,179.9999999999088,6.658776757055866,"[0.03703463490344738,0.0361999424850591,0.16161623758411814]",2.377345244972344,2.6071901534798934,2.377345244972344,False,OTHER,True
E+|r00|d591,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_585,591,fibonacci,"[-0.22595711650535757,0.07323497334769305,-0.9713804713804715]","[4.626809801809852,0.009120499602840889,-4.744746558330364]",ok,179.9999999999088,6.650921267519166,"[0.03498076796285243,0.034188401414394456,0.15267922490048313]",2.3764165797901873,2.6061415900401674,2.3764165797901873,False,OTHER,True
E+|r00|d592,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_586,592,fibonacci,"[0.11013177430102018,-0.1942636166726296,-0.9747474747474747]","[4.66041869089049,-0.017629359399191375,-4.745083258667064]",ok,179.9999999999088,6.6697711907763235,"[0.043513078392875215,0.042527240469677666,0.1899214287716493]",2.3800967271000224,2.6105098568613982,2.3800967271000224,False,OTHER,True
E+|r00|d593,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_587,593,fibonacci,"[0.04660152283870127,0.20278157157877044,-0.9781144781144782]","[4.654065665744258,0.02207515942594863,-4.7454199590037645]",ok,179.9999999999088,6.673235005146066,"[0.045075480722835515,0.044060686922684306,0.19672721245045732]",2.380824416322103,2.61140007235546,2.380824416322103,False,OTHER,True
E+|r00|d594,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_588,594,fibonacci,"[-0.15774349168505364,-0.10867884955189724,-0.9814814814814814]","[4.633631164291883,-0.009070882687118142,-4.745756659340465]",ok,179.9999999999088,6.657736292114861,"[0.03805193431302456,0.03719693384243791,0.16619120874038362]",2.377772110640673,2.6077083102540017,2.377772110640673,False,OTHER,True
E+|r00|d595,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_589,595,fibonacci,"[0.17175995620543907,-0.023916089478620336,-0.9848484848484849]","[4.666581509080932,-0.00059460667979045,-4.7460933596771655]",ok,179.9999999999088,6.656003719441935,"[0.03375451162338461,0.03298480867409352,0.14738693560841742]",2.3759262493631135,2.605497017487431,2.3759262493631135,False,OTHER,True
E+|r00|d596,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_590,596,fibonacci,"[-0.09753036562156375,0.11797447449659654,-0.9882154882154883]","[4.639652476898231,0.013594449717731237,-4.746430060013866]",ok,179.9999999999088,6.657550401662338,"[0.03798294995438667,0.037120915145096856,0.16580205256849645]",2.3777068217494106,2.6077209778062946,2.3777068217494106,False,OTHER,True
E+|r00|d597,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_591,597,fibonacci,"[-0.006576429759318675,-0.12930936918367042,-0.9915824915824916]","[4.648747870484456,-0.01113393465029546,-4.746766760350566]",ok,179.9999999999088,6.660096481208391,"[0.039134763064251565,0.03824571645534907,0.1708399548059072]",2.3781814777747745,2.608262356637892,2.3781814777747745,False,OTHER,True
E+|r00|d598,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_592,598,fibonacci,"[0.07147542742981369,0.07047528484135553,-0.994949494949495]","[4.656553056203369,0.008844530752207137,-4.747103460687266]",ok,179.9999999999088,6.6527666469999405,"[0.035805095260422526,0.03499473937856974,0.15636678748111255]",2.3768277981822257,2.6065794386039207,2.3768277981822257,False,OTHER,True
E+|r00|d599,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",0.1,fibonacci_593,599,fibonacci,"[-0.0579623528110446,-0.0021295177137320713,-0.9983164983164983]","[4.643609278179284,0.0015840504966983765,-4.747440161023967]",ok,179.9999999999088,6.6497759541269525,"[0.034446889445662876,0.03367660865903965,0.15044163658800525]",2.376244926525816,2.605841975095683,2.376244926525816,False,OTHER,True
E-|r00|d000,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,axis0_minus,0,axis,"[-1.0,0.0,0.0]","[-4.749405513460387,-0.0017970022680715836,4.647608511192317]",ok,179.9999999999088,6.645082455004779,"[0.0068619190052388035,0.006708377660468306,0.030036840305823098]",2.591603640638727,2.3645233736092193,2.3645233736092193,False,OTHER,True
E-|r00|d001,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,axis0_plus,1,axis,"[1.0,0.0,0.0]","[-4.549405513460388,-0.0017970022680715836,4.647608511192317]",ok,179.9999999999088,6.58909852340346,"[0.006874682966715895,0.006720789814167089,0.03009287537737393]",2.591602117993796,2.364526507619931,2.364526507619931,False,OTHER,True
E-|r00|d002,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,axis1_minus,2,axis,"[0.0,-1.0,0.0]","[-4.649405513460388,-0.10179700226807159,4.647608511192317]",ok,179.9999999999088,6.902106599422147,"[0.146861797594255,0.14356416065708932,0.6426159159636828]",2.667024378727179,2.4266656975938004,2.4266656975938004,False,OTHER,True
E-|r00|d003,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,axis1_plus,3,axis,"[0.0,1.0,0.0]","[-4.649405513460388,0.09820299773192842,4.647608511192317]",ok,179.9999999999088,6.9013287479446515,"[0.14684863181603713,0.14355235153140644,0.6425640380955508]",2.666834659034917,2.426546408068771,2.426546408068771,False,OTHER,True
E-|r00|d004,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,axis2_minus,4,axis,"[0.0,0.0,-1.0]","[-4.649405513460388,-0.0017970022680715836,4.547608511192317]",ok,179.9999999999088,6.649879994072649,"[0.03442453243861454,0.03364139695839047,0.15029188813193706]",2.605818171304928,2.376160515930787,2.376160515930787,False,OTHER,True
E-|r00|d005,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,axis2_plus,5,axis,"[0.0,0.0,1.0]","[-4.649405513460388,-0.0017970022680715836,4.7476085111923165]",ok,179.9999999999088,6.649709445663985,"[0.03442873454861495,0.03364545573656262,0.15030980634800706]",2.605852655828127,2.37619676788629,2.37619676788629,False,OTHER,True
E-|r00|d006,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_000,6,fibonacci,"[0.058001458508257435,0.0,0.9983164983164983]","[-4.643605367609562,-0.0017970022680715836,4.747440161023967]",ok,179.9999999999088,6.649762509464146,"[0.03444582906996363,0.033663522501092544,0.15042535865126627]",2.6058512790098334,2.3762412212170534,2.3762412212170534,False,OTHER,True
E-|r00|d007,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_001,7,fibonacci,"[-0.07401473031658201,0.06780355592377599,0.9949494949494949]","[-4.656806986492046,0.0049833533243060155,4.747103460687266]",ok,179.9999999999088,6.651976652888021,"[0.03544709443347127,0.03464732142746384,0.15480817546601067]",2.6063541709721374,2.3766754060485713,2.3766754060485713,False,OTHER,True
E-|r00|d008,E-,"[-4.649405513460388,-0.0017970022680715836,4.647608511192317]",0.1,fibonacci_002,8,fibonacci,"[0.011319576284126104,-0.12898073336667717,0.9915824915824916]","[-4.648273555831975,-0.0146950756047393,4.746766760350566]",ok,179.9999999999088,6.659783290924587,"[0.03898442730060392,0.03809525175121044,0.17022798045421794]",2.6082586578423905,2.3781649376270844,2.3781649376270844,False,OTHER,True
