probe_id,equilibrium,equilibrium_state,radius,direction,direction_index,direction_family,direction_vector,initial_state,status,end_time,max_norm,range,target_nn90,symmetric_nn90,minimum_nn90,contact,outcome,finite
E+|r00|d397,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_391,397,fibonacci,"[-0.5767133585385986,0.8074563330791503,0.12416107382550334]","[3.4959787963831905,1.6167096684263722,-4.39928636354131]",ok,179.9999999999088,18.35565954504841,"[15.052477251010362,5.834121560580101,35.04561336489603]",0.4176538450546174,1.5430029103564373,0.4176538450546174,True,TARGET,True
E+|r00|d398,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_392,398,fibonacci,"[-0.12021202779795168,-0.9852327754755703,0.12192393736017892]","[4.408981457864485,-1.968668548683069,-4.403760636471959]",diverged,86.92999999999343,120.55609902837537,"[0.0,0.0,0.0]",,,,False,DIVERGED,True
E+|r00|d399,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_393,399,fibonacci,"[0.7543626493725001,0.6454549271043314,0.11968680089485462]","[6.158130812205388,1.2927068564767343,-4.408234909402608]",ok,179.9999999999088,11.571173269290165,"[2.6271126590625196,2.547623256323786,11.397802870393242]",1.7821772033471501,2.703765456304433,1.7821772033471501,False,OTHER,True
E+|r00|d400,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_394,400,fibonacci,"[-0.9925090637086692,0.033635320446393696,0.1174496644295302]","[2.6643873860430496,0.06906764316085898,-4.4127091823332565]",ok,179.9999999999088,6.717798378399481,"[0.06497326630039346,0.06349169605362832,0.2837093291157675]",2.389414338161939,2.6218941938671194,2.389414338161939,False,OTHER,True
E+|r00|d401,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_395,401,fibonacci,"[0.7093120676851867,-0.6954153176600743,0.11521252796420578]","[6.068029648830761,-1.389033633052077,-4.417183455263905]",ok,179.9999999999088,11.42386194195092,"[2.50383185772701,2.430404992905003,10.870820051577233]",1.8854375736381355,2.7865437752102196,1.8854375736381355,False,OTHER,True
E+|r00|d402,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_396,402,fibonacci,"[-0.05329212611943344,0.9921675817165893,0.11297539149888147]","[4.542821261221521,1.98613216570125,-4.421657728194554]",ok,179.9999999999088,18.219510949027224,"[14.953782159097162,5.770618561800802,34.59898825017318]",1.5903556914757895,0.39429123743073097,0.39429123743073097,True,TARGET,True
E+|r00|d403,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_397,403,fibonacci,"[-0.6310635139981626,-0.7677863506030917,0.11073825503355705]","[3.3872784854640625,-1.533775698938112,-4.426132001125203]",diverged,162.7199999999245,120.05864947791157,"[58.32252481960582,51.33648707513932,234.52319497588388]",28.14215823698413,28.170713423876578,28.14215823698413,False,DIVERGED,True
E+|r00|d404,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_398,404,fibonacci,"[0.9842030890402841,0.1398992022600732,0.10850111856823264]","[6.617811691540956,0.281595406788218,-4.430606274055852]",ok,179.9999999999088,7.969002416458629,"[0.5585815060634785,0.5458464918377197,2.442878155231811]",2.563442442415922,2.9308402206692423,2.563442442415922,False,OTHER,True
E+|r00|d405,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_399,405,fibonacci,"[-0.8204206452220155,0.561798834994453,0.10626398210290833]","[3.0085642230163567,1.1253946722569776,-4.4350805469865]",ok,179.9999999999088,10.357226424348044,"[1.7612709234272699,1.7154385955867462,7.679744829344246]",2.270021368209106,3.0194071294593323,2.270021368209106,False,OTHER,True
E+|r00|d406,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_400,406,fibonacci,"[0.2255166241312941,-0.9686695347883709,0.10402684563758391]","[5.100438761722976,-1.9355420673086703,-4.439554819917149]",ok,179.9999999999088,18.60500727018797,"[15.14718267578949,5.954764522726046,35.469596744596195]",0.5758096224903781,0.20753797631555812,0.20753797631555812,True,TARGET,True
E+|r00|d407,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_401,407,fibonacci,"[0.48815150095338933,0.8668027268205725,0.10178970917225949]","[5.625708515367166,1.7354024559092165,-4.4440290928477975]",ok,179.9999999999088,18.53891593941263,"[15.115049149174046,5.921390287119511,35.335214212818684]",0.6509962130184503,1.819424376187348,0.6509962130184503,False,OTHER,True
E+|r00|d408,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_402,408,fibonacci,"[-0.945679691322192,-0.3094821589174312,0.09955257270693507]","[2.7580461308160036,-0.6171673155667908,-4.448503365778446]",ok,179.9999999999088,9.063108301023323,"[1.0996186803123784,1.0735157554004284,4.8037871410488195]",2.5169831843449604,3.0573832376430974,2.5169831843449604,False,OTHER,True
E+|r00|d409,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_403,409,fibonacci,"[0.906568534430333,-0.41068625281343796,0.09731543624161076]","[6.462542582321054,-0.8195755033588044,-4.452977638709095]",ok,179.9999999999088,9.178709054999647,"[1.1555720741742546,1.1280986965642263,5.049646753499824]",2.499203413420458,3.0410372077342203,2.499203413420458,False,OTHER,True
E+|r00|d410,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_404,410,fibonacci,"[-0.3911457992226473,0.9154043263291511,0.09507829977628635]","[3.8671139150150933,1.8326056549263738,-4.457451911639744]",diverged,164.8199999999226,120.3351025063532,"[59.2464550645255,52.303764433666885,236.5646150333534]",28.556172339473893,28.46781151020191,28.46781151020191,False,DIVERGED,True
E+|r00|d411,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_405,411,fibonacci,"[-0.3299979749566387,-0.9394050537013227,0.09284116331096193]","[3.9894095635471105,-1.8770131051345738,-4.461926184570393]",diverged,107.70499999997453,120.10727051295743,"[59.559051874936465,52.64293700530894,236.88833334481365]",71.12355646486358,71.15066162423744,71.12355646486358,False,DIVERGED,True
E+|r00|d412,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_406,412,fibonacci,"[0.8780709194498103,0.4698748458216504,0.09060402684563762]","[6.405547352360008,0.9415466939113724,-4.466400457501042]",ok,179.9999999999088,10.247886821125533,"[1.7011215667158028,1.6575174167229663,7.4169260015027865]",2.2875148140783943,3.025961870246781,2.2875148140783943,False,OTHER,True
E+|r00|d413,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_407,413,fibonacci,"[-0.9650528018038756,0.24670707816153778,0.0883668903803132]","[2.7192999098526363,0.4952111585911471,-4.4708747304316905]",ok,179.9999999999088,7.952603197478946,"[0.6025648579861755,0.5888384851883557,2.635828482254851]",2.565987683380254,2.9573893293577402,2.565987683380254,False,OTHER,True
E+|r00|d414,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_408,414,fibonacci,"[0.5450588586682075,-0.8339619332306808,0.08612975391498878]","[5.739523230796802,-1.66612686419329,-4.475349003362339]",diverged,162.64499999992458,120.25055718454564,"[60.115513226535086,53.225219762915714,238.131322694747]",30.793134631185968,30.681286305843315,30.681286305843315,False,DIVERGED,True
E+|r00|d415,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_409,415,fibonacci,"[0.16145467889060794,0.9833078945080096,0.08389261744966447]","[4.972314871241604,1.9684127912840907,-4.479823276292988]",diverged,141.6249999999437,120.03680315591691,"[58.21644243860869,51.217881845377,234.32468870422224]",38.61686031119175,38.6463910819132,38.61686031119175,False,DIVERGED,True
E+|r00|d416,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_410,416,fibonacci,"[-0.7834126517056902,-0.6161144370753496,0.08165548098434006]","[3.0825802100490076,-1.2304318718826277,-4.484297549223637]",ok,179.9999999999088,11.352801071775017,"[2.4404850745668205,2.3691064452813766,10.604489194389409]",1.9356067145397948,2.8248404038969235,1.9356067145397948,False,OTHER,True
E+|r00|d417,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_411,417,fibonacci,"[0.9940236788729638,-0.07489761273710871,0.07941834451901564]","[6.637452871206316,-0.14799822320614583,-4.488771822154286]",ok,179.9999999999088,8.014159754018099,"[0.11976811326787384,0.11704510664216539,0.5235590072975862]",2.4140108918969565,2.6516955676413123,2.4140108918969565,False,OTHER,True
E+|r00|d418,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_412,418,fibonacci,"[-0.6824897913075502,0.7268086033367722,0.07718120805369133]","[3.2844259308452877,1.455414208941616,-4.493246095084935]",ok,179.9999999999088,11.694599539353524,"[2.7376110671475233,2.6525242626080483,11.87020336989088]",1.6745623729053885,2.624118579803064,1.6745623729053885,False,OTHER,True
E+|r00|d419,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_413,419,fibonacci,"[0.012296678809113299,-0.9971119184043601,0.07494407158836691]","[4.673998871078615,-1.9924268345406486,-4.4977203680155835]",ok,179.9999999999088,18.589908523055712,"[15.038082167432815,5.9478147521640565,35.20179733476418]",0.3615592953480111,1.2591755460312481,0.3615592953480111,True,TARGET,True
E+|r00|d420,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_414,420,fibonacci,"[0.6645825883405938,0.7436690694519509,0.0727069351230425]","[5.978570690141575,1.4891351411719733,-4.502194640946232]",ok,179.9999999999088,18.441785841640613,"[15.028445774411463,5.876174376832218,34.93480216917287]",0.521992092561679,1.6809203412550369,0.521992092561679,True,TARGET,True
E+|r00|d421,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_415,421,fibonacci,"[-0.9925435210673922,-0.0994553480929203,0.07046979865771807]","[2.664318471325603,-0.197113693917769,-4.506668913876881]",ok,179.9999999999088,7.559197640423593,"[0.43361097213235045,0.4236526870533955,1.8973936697600804]",2.535120039149714,2.8501190420697533,2.535120039149714,False,OTHER,True
E+|r00|d422,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_416,422,fibonacci,"[0.7991764053501256,-0.5972113335677669,0.06823266219239377]","[6.247758324160639,-1.1926256648674622,-4.511143186807529]",ok,179.9999999999088,10.626122181244693,"[1.9305155346192295,1.878946357855433,8.412164938306953]",2.2136866809115983,2.994757082720031,2.2136866809115983,False,OTHER,True
E+|r00|d423,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_417,423,fibonacci,"[-0.18590538663222136,0.9803488041534666,0.06599552572706935]","[4.277594740195945,1.9624946105750047,-4.515617459738178]",ok,179.9999999999088,18.734741047241037,"[15.136291592982413,6.017050817513709,35.73728966136449]",1.049892723035651,2.0021392342465196,1.049892723035651,False,OTHER,True
E+|r00|d424,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_418,424,fibonacci,"[-0.5252118010579415,-0.8485796555587584,0.06375838926174493]","[3.598981911344505,-1.6953623088494452,-4.520091732668827]",ok,179.9999999999088,18.595376708603865,"[15.110868209661128,5.948469830194597,35.30958810143578]",0.7362148100188703,0.25514369404334086,0.25514369404334086,True,TARGET,True
E+|r00|d425,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_419,425,fibonacci,"[0.9606172936561026,0.27097887479134614,0.06152125279642062]","[6.570640100772593,0.5437547518507638,-4.524566005599476]",ok,179.9999999999088,8.775043568302985,"[0.966062328555557,0.9431113366958184,4.223254155380075]",2.56026555571075,3.083000341823463,2.56026555571075,False,OTHER,True
E+|r00|d426,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_420,426,fibonacci,"[-0.8914937957497097,0.4491371791453208,0.059284116331096204]","[2.8664179219609682,0.9000713605587132,-4.5290402785301245]",ok,179.9999999999088,9.468607895054008,"[1.2906409271830381,1.2592889172470365,5.635342311338581]",2.4502378722841134,3.0217976060992395,2.4502378722841134,False,OTHER,True
E+|r00|d427,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_421,427,fibonacci,"[0.3540181944628037,-0.9334970594905433,0.057046979865771785]","[5.357441902385995,-1.865197116713015,-4.533514551460773]",diverged,149.62499999993642,120.1207415881932,"[59.1030944129919,52.15272089142199,236.03031257274762]",35.3506006436415,35.33871730766486,35.33871730766486,False,DIVERGED,True
E+|r00|d428,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_422,428,fibonacci,"[0.3695725875123848,0.9275839496378854,0.05480984340044748]","[5.388550688485157,1.8569649015438423,-4.537988824391422]",ok,179.9999999999088,18.67475027510557,"[15.120612459797051,5.986562669300027,35.5640025310043]",0.671121537153296,0.19373372111761206,0.19373372111761206,True,TARGET,True
E+|r00|d429,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_423,429,fibonacci,"[-0.8991935915611655,-0.4343811637040052,0.05257270693512306]","[2.8510183303380567,-0.8669653251399388,-4.542463097322071]",ok,179.9999999999088,9.987866345072566,"[1.5593202827471577,1.520184367400943,6.803588694383585]",2.3398058006693967,3.0375757994945944,2.3398058006693967,False,OTHER,True
E+|r00|d430,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_424,430,fibonacci,"[0.9565680264179007,-0.2871305298648027,0.05033557046979864]","[6.562541566296189,-0.5724640574615338,-4.54693737025272]",ok,179.9999999999088,8.252804481686898,"[0.7359278959139361,0.718945710014651,3.2171513373228917]",2.573625550549932,3.0368133937792634,2.573625550549932,False,OTHER,True
E+|r00|d431,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_425,431,fibonacci,"[-0.5114460528745745,0.8579682253121821,0.04809843400447422]","[3.626513407711239,1.7177334528924357,-4.551411643183369]",ok,179.9999999999088,18.30451131244721,"[15.028373434414526,5.810397128819644,34.932113328984784]",0.9995789973206191,0.3997557298433182,0.3997557298433182,True,TARGET,True
E+|r00|d432,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_426,432,fibonacci,"[-0.20244612990943717,-0.9782189457747773,0.045861297539149914]","[4.2445132536415136,-1.954640889281483,-4.555885916114017]",diverged,106.7449999999754,120.10402457465037,"[60.00566479029524,53.114631746818745,237.74305435550156]",73.10887513157306,73.12767442319141,73.10887513157306,False,DIVERGED,True
E+|r00|d433,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_427,433,fibonacci,"[0.810136128961392,0.584616442740072,0.043624161073825496]","[6.269677771383172,1.1710298877482155,-4.5603601890446654]",ok,179.9999999999088,11.10944846123655,"[2.2518153771863956,2.188870764587222,9.791665027348788]",2.057603608443067,2.9192214604715203,2.057603608443067,False,OTHER,True
E+|r00|d434,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_428,434,fibonacci,"[-0.9923664327853593,0.11617218804393833,0.04138702460850108]","[2.6646726478896694,0.23414137835594825,-4.564834461975314]",ok,179.9999999999088,7.032247472552901,"[0.20450273288627407,0.19991561262471685,0.8949829140198302]",2.4512363010870213,2.700635846323124,2.4512363010870213,False,OTHER,True
E+|r00|d435,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_429,435,fibonacci,"[0.6533258862421033,-0.7560638680854594,0.03914988814317677]","[5.956057285944595,-1.5103307339028473,-4.569308734905963]",ok,179.9999999999088,12.690503170700918,"[3.2567764600227673,3.142516883660417,14.057161741486102]",1.359577696182741,2.3992985196141956,1.359577696182741,False,OTHER,True
E+|r00|d436,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_430,436,fibonacci,"[0.028974097596847447,0.9988983684199397,0.03691275167785235]","[4.707353708654082,1.999593739107951,-4.573783007836612]",ok,179.9999999999088,18.73886315656099,"[15.150975395654097,6.018832031176137,35.76028313459935]",0.26188278746561194,0.6997916246773732,0.26188278746561194,True,TARGET,True
E+|r00|d437,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_431,437,fibonacci,"[-0.6961665665707686,-0.7170423371731269,0.03467561521252793]","[3.2570723803188506,-1.4322876720781823,-4.578257280767261]",ok,179.9999999999088,14.165245238045387,"[4.023999136529577,3.8475698017083886,17.205153639684426]",0.9600885281776094,2.1037194648546724,0.9600885281776094,False,OTHER,True
E+|r00|d438,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_432,438,fibonacci,"[0.997761684860806,0.058475339420075725,0.032438478747203625]","[6.644928883182,0.11874768110822304,-4.58273155369791]",ok,179.9999999999088,8.07283155823119,"[0.30939704467015794,0.30233184302114685,1.353714468595431]",2.4889670529719483,2.766191103146127,2.4889670529719483,False,OTHER,True
E+|r00|d439,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_433,439,fibonacci,"[-0.7752723108246783,0.6309046861396228,0.030201342281879207]","[3.0988608918110314,1.2636063745473172,-4.5872058266285585]",ok,179.9999999999088,10.90774929181308,"[2.105918888638729,2.047744764772359,9.168995450820107]",2.135271858604159,2.954448769698375,2.135271858604159,False,OTHER,True
E+|r00|d440,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_434,440,fibonacci,"[0.14550115627944799,-0.9889627984481484,0.027964205816554788]","[4.940407826019284,-1.9761285946282252,-4.591680099559207]",ok,179.9999999999088,18.335483190841884,"[14.965263739440033,5.784014835310305,34.65248419602361]",1.0240538487974253,0.22196633357949305,0.22196633357949305,True,TARGET,True
